row_index,profile,run_role,material,source_id,thickness_mm,random_seed,returncode,elapsed_seconds,config_path,output_prefix
315,v3_hm_dev1,material,Hematite,mono_30kev,10.0,1201,0,2.666,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1201
316,v3_hm_dev1,material,Hematite,mono_30kev,10.0,1202,0,2.605,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1202
317,v3_hm_dev1,material,Hematite,mono_30kev,10.0,1203,0,2.460,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1203
318,v3_hm_dev1,material,Hematite,mono_30kev,10.0,1204,0,2.589,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1204
319,v3_hm_dev1,material,Hematite,mono_30kev,10.0,1205,0,2.787,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1205
320,v3_hm_dev1,material,Hematite,mono_30kev,10.0,1301,0,2.775,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1301
321,v3_hm_dev1,material,Hematite,mono_30kev,10.0,1302,0,2.874,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_30kev_10mm_seed1302
322,v3_hm_dev1,material,Hematite,mono_40kev,10.0,1201,0,2.740,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1201
323,v3_hm_dev1,material,Hematite,mono_40kev,10.0,1202,0,2.955,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1202
324,v3_hm_dev1,material,Hematite,mono_40kev,10.0,1203,0,3.264,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1203
325,v3_hm_dev1,material,Hematite,mono_40kev,10.0,1204,0,3.479,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1204
326,v3_hm_dev1,material,Hematite,mono_40kev,10.0,1205,0,3.111,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1205
327,v3_hm_dev1,material,Hematite,mono_40kev,10.0,1301,0,2.875,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1301
328,v3_hm_dev1,material,Hematite,mono_40kev,10.0,1302,0,2.820,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_40kev_10mm_seed1302
329,v3_hm_dev1,material,Hematite,mono_50kev,10.0,1201,0,3.048,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1201
330,v3_hm_dev1,material,Hematite,mono_50kev,10.0,1202,0,3.201,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1202
331,v3_hm_dev1,material,Hematite,mono_50kev,10.0,1203,0,3.348,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1203
332,v3_hm_dev1,material,Hematite,mono_50kev,10.0,1204,0,3.172,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1204
333,v3_hm_dev1,material,Hematite,mono_50kev,10.0,1205,0,2.840,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1205
334,v3_hm_dev1,material,Hematite,mono_50kev,10.0,1301,0,2.782,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1301
335,v3_hm_dev1,material,Hematite,mono_50kev,10.0,1302,0,2.431,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_50kev_10mm_seed1302
336,v3_hm_dev1,material,Hematite,mono_70kev,10.0,1201,0,2.507,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1201
337,v3_hm_dev1,material,Hematite,mono_70kev,10.0,1202,0,2.609,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1202
338,v3_hm_dev1,material,Hematite,mono_70kev,10.0,1203,0,2.620,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1203
339,v3_hm_dev1,material,Hematite,mono_70kev,10.0,1204,0,2.693,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1204
340,v3_hm_dev1,material,Hematite,mono_70kev,10.0,1205,0,3.019,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1205
341,v3_hm_dev1,material,Hematite,mono_70kev,10.0,1301,0,2.703,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1301
342,v3_hm_dev1,material,Hematite,mono_70kev,10.0,1302,0,2.516,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_70kev_10mm_seed1302
343,v3_hm_dev1,material,Hematite,mono_90kev,10.0,1201,0,2.768,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1201
344,v3_hm_dev1,material,Hematite,mono_90kev,10.0,1202,0,2.784,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1202
345,v3_hm_dev1,material,Hematite,mono_90kev,10.0,1203,0,2.609,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1203
346,v3_hm_dev1,material,Hematite,mono_90kev,10.0,1204,0,2.888,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1204
347,v3_hm_dev1,material,Hematite,mono_90kev,10.0,1205,0,2.682,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1205
348,v3_hm_dev1,material,Hematite,mono_90kev,10.0,1301,0,2.767,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1301
349,v3_hm_dev1,material,Hematite,mono_90kev,10.0,1302,0,3.062,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_90kev_10mm_seed1302
350,v3_hm_dev1,material,Hematite,mono_110kev,10.0,1201,0,3.055,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1201
351,v3_hm_dev1,material,Hematite,mono_110kev,10.0,1202,0,3.400,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1202
352,v3_hm_dev1,material,Hematite,mono_110kev,10.0,1203,0,3.149,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1203
353,v3_hm_dev1,material,Hematite,mono_110kev,10.0,1204,0,2.693,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1204
354,v3_hm_dev1,material,Hematite,mono_110kev,10.0,1205,0,2.673,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1205
355,v3_hm_dev1,material,Hematite,mono_110kev,10.0,1301,0,2.634,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1301
356,v3_hm_dev1,material,Hematite,mono_110kev,10.0,1302,0,2.645,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_110kev_10mm_seed1302
357,v3_hm_dev1,material,Hematite,mono_120kev,10.0,1201,0,2.524,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1201
358,v3_hm_dev1,material,Hematite,mono_120kev,10.0,1202,0,2.552,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1202
359,v3_hm_dev1,material,Hematite,mono_120kev,10.0,1203,0,2.699,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1203
360,v3_hm_dev1,material,Hematite,mono_120kev,10.0,1204,0,2.677,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1204
361,v3_hm_dev1,material,Hematite,mono_120kev,10.0,1205,0,2.823,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1205
362,v3_hm_dev1,material,Hematite,mono_120kev,10.0,1301,0,2.997,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1301
363,v3_hm_dev1,material,Hematite,mono_120kev,10.0,1302,0,2.660,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_120kev_10mm_seed1302
364,v3_hm_dev1,material,Hematite,mono_150kev,10.0,1201,0,2.710,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1201
365,v3_hm_dev1,material,Hematite,mono_150kev,10.0,1202,0,2.794,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1202
366,v3_hm_dev1,material,Hematite,mono_150kev,10.0,1203,0,3.018,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1203
367,v3_hm_dev1,material,Hematite,mono_150kev,10.0,1204,0,2.732,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1204
368,v3_hm_dev1,material,Hematite,mono_150kev,10.0,1205,0,2.694,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1205
369,v3_hm_dev1,material,Hematite,mono_150kev,10.0,1301,0,2.850,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1301
370,v3_hm_dev1,material,Hematite,mono_150kev,10.0,1302,0,2.949,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_150kev_10mm_seed1302
371,v3_hm_dev1,material,Hematite,mono_200kev,10.0,1201,0,3.292,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1201
372,v3_hm_dev1,material,Hematite,mono_200kev,10.0,1202,0,3.624,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1202
373,v3_hm_dev1,material,Hematite,mono_200kev,10.0,1203,0,3.188,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1203
374,v3_hm_dev1,material,Hematite,mono_200kev,10.0,1204,0,2.600,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1204
375,v3_hm_dev1,material,Hematite,mono_200kev,10.0,1205,0,3.548,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1205
376,v3_hm_dev1,material,Hematite,mono_200kev,10.0,1301,0,4.130,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1301
377,v3_hm_dev1,material,Hematite,mono_200kev,10.0,1302,0,4.342,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_200kev_10mm_seed1302
378,v3_hm_dev1,material,Hematite,mono_30kev,20.0,1201,0,3.006,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1201
379,v3_hm_dev1,material,Hematite,mono_30kev,20.0,1202,0,2.862,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1202
380,v3_hm_dev1,material,Hematite,mono_30kev,20.0,1203,0,2.843,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1203
381,v3_hm_dev1,material,Hematite,mono_30kev,20.0,1204,0,3.218,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1204
382,v3_hm_dev1,material,Hematite,mono_30kev,20.0,1205,0,3.102,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1205
383,v3_hm_dev1,material,Hematite,mono_30kev,20.0,1301,0,2.648,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1301
384,v3_hm_dev1,material,Hematite,mono_30kev,20.0,1302,0,2.566,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_30kev_20mm_seed1302
385,v3_hm_dev1,material,Hematite,mono_40kev,20.0,1201,0,2.558,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1201
386,v3_hm_dev1,material,Hematite,mono_40kev,20.0,1202,0,2.903,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1202
387,v3_hm_dev1,material,Hematite,mono_40kev,20.0,1203,0,3.573,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1203
388,v3_hm_dev1,material,Hematite,mono_40kev,20.0,1204,0,3.099,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1204
389,v3_hm_dev1,material,Hematite,mono_40kev,20.0,1205,0,3.736,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1205
390,v3_hm_dev1,material,Hematite,mono_40kev,20.0,1301,0,3.502,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1301
391,v3_hm_dev1,material,Hematite,mono_40kev,20.0,1302,0,5.307,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_40kev_20mm_seed1302
392,v3_hm_dev1,material,Hematite,mono_50kev,20.0,1201,0,4.869,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1201
393,v3_hm_dev1,material,Hematite,mono_50kev,20.0,1202,0,3.698,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1202
394,v3_hm_dev1,material,Hematite,mono_50kev,20.0,1203,0,3.325,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1203
395,v3_hm_dev1,material,Hematite,mono_50kev,20.0,1204,0,3.093,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1204
396,v3_hm_dev1,material,Hematite,mono_50kev,20.0,1205,0,2.673,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1205
397,v3_hm_dev1,material,Hematite,mono_50kev,20.0,1301,0,2.565,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1301
398,v3_hm_dev1,material,Hematite,mono_50kev,20.0,1302,0,2.694,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_50kev_20mm_seed1302
399,v3_hm_dev1,material,Hematite,mono_70kev,20.0,1201,0,2.925,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1201
400,v3_hm_dev1,material,Hematite,mono_70kev,20.0,1202,0,3.575,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1202
401,v3_hm_dev1,material,Hematite,mono_70kev,20.0,1203,0,4.141,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1203
402,v3_hm_dev1,material,Hematite,mono_70kev,20.0,1204,0,3.441,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1204
403,v3_hm_dev1,material,Hematite,mono_70kev,20.0,1205,0,4.029,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1205
404,v3_hm_dev1,material,Hematite,mono_70kev,20.0,1301,0,2.887,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1301
405,v3_hm_dev1,material,Hematite,mono_70kev,20.0,1302,0,4.461,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_70kev_20mm_seed1302
406,v3_hm_dev1,material,Hematite,mono_90kev,20.0,1201,0,4.189,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1201
407,v3_hm_dev1,material,Hematite,mono_90kev,20.0,1202,0,3.666,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1202
408,v3_hm_dev1,material,Hematite,mono_90kev,20.0,1203,0,4.736,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1203
409,v3_hm_dev1,material,Hematite,mono_90kev,20.0,1204,0,4.967,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1204
410,v3_hm_dev1,material,Hematite,mono_90kev,20.0,1205,0,4.925,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1205
411,v3_hm_dev1,material,Hematite,mono_90kev,20.0,1301,0,4.366,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1301
412,v3_hm_dev1,material,Hematite,mono_90kev,20.0,1302,0,2.927,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1302.txt,ms_v3_hm_dev1_hematite_mono_90kev_20mm_seed1302
413,v3_hm_dev1,material,Hematite,mono_110kev,20.0,1201,0,3.177,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_20mm_seed1201.txt,ms_v3_hm_dev1_hematite_mono_110kev_20mm_seed1201
414,v3_hm_dev1,material,Hematite,mono_110kev,20.0,1202,0,3.407,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_20mm_seed1202.txt,ms_v3_hm_dev1_hematite_mono_110kev_20mm_seed1202
415,v3_hm_dev1,material,Hematite,mono_110kev,20.0,1203,0,3.927,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_20mm_seed1203.txt,ms_v3_hm_dev1_hematite_mono_110kev_20mm_seed1203
416,v3_hm_dev1,material,Hematite,mono_110kev,20.0,1204,0,5.450,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_20mm_seed1204.txt,ms_v3_hm_dev1_hematite_mono_110kev_20mm_seed1204
417,v3_hm_dev1,material,Hematite,mono_110kev,20.0,1205,0,4.731,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_20mm_seed1205.txt,ms_v3_hm_dev1_hematite_mono_110kev_20mm_seed1205
418,v3_hm_dev1,material,Hematite,mono_110kev,20.0,1301,0,4.500,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_hematite_mono_110kev_20mm_seed1301.txt,ms_v3_hm_dev1_hematite_mono_110kev_20mm_seed1301
