material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Chalcopyrite,Magnetite,0.45703346578400017,0.37495374936535125,0.08207971641864892,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,9.72181094770906,10.08490066701356,0.36308971930450085
Chalcopyrite,Chalcopyrite,0.5534462545157256,0.170651716337695,0.3827945381780306,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,5.0,202,0.75,0.0,8.198365072785627,8.34607718497728,0.1477121121916536
Chalcopyrite,Chalcopyrite,0.9335181314251203,0.034724271791989385,0.898793859633131,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,9.288396354757227,9.459760025649736,0.17136367089250903
Chalcopyrite,Chalcopyrite,0.47432666592285977,0.45330466818443305,0.021021997738426723,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,5.0,202,0.75,0.0,8.508720577843969,8.712103984571776,0.20338340672780753
Chalcopyrite,Chalcopyrite,0.38972232092730186,0.27158242607023286,0.118139894857069,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,True,5.0,202,0.75,0.0,8.770350067623658,8.860726234630249,0.09037616700659079
Chalcopyrite,Chalcopyrite,0.7850217381740306,0.09359609080810843,0.6914256473659222,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,11.618414948828576,11.791619062841503,0.17320411401292723
Chalcopyrite,Chalcopyrite,0.5632197419992587,0.2394348474521864,0.3237848945470723,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,10.042989855587864,10.229226657852196,0.18623680226433237
Chalcopyrite,Magnetite,0.44462206586375236,0.32274417524646076,0.1218778906172916,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,7.868879964094485,8.044337875560682,0.17545791146619738
Chalcopyrite,Hematite,0.428355444136829,0.3202884078228272,0.10806703631400183,review_unknown_or_ambiguous,low_probability,Hematite;Chalcopyrite;Magnetite,False,5.0,202,0.75,0.0,7.885411721368302,8.063995850584115,0.17858412921581301
Chalcopyrite,Pyrite,0.4118466123361172,0.35000699074913416,0.06183962158698303,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,5.0,202,0.75,0.0,10.35509202144251,10.789453808393903,0.43436178695139205
Chalcopyrite,Pyrite,0.46766826479856066,0.21525156072353113,0.25241670407502953,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Hematite,False,5.0,202,0.75,0.0,9.123577834602296,10.235028531814894,1.1114506972125984
Chalcopyrite,Magnetite,0.43596512889219446,0.2652926970534256,0.17067243183876885,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,7.705271381391904,7.848504646125115,0.14323326473321174
Chalcopyrite,Chalcopyrite,0.8023834758614157,0.0708265100407409,0.7315569658206748,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,202,0.75,0.0,8.702769087175662,8.83118682426262,0.12841773708695747
Chalcopyrite,Pyrite,0.43902647630866315,0.21664596470592767,0.22238051160273548,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Chalcopyrite,False,5.0,202,0.75,0.0,9.32245194435245,9.334587963291922,0.012136018939472137
Chalcopyrite,Chalcopyrite,0.6937066228533274,0.1966083719960804,0.497098250857247,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,5.0,202,0.75,0.0,8.786285286035769,8.94045770736189,0.15417242132612152
Chalcopyrite,Chalcopyrite,0.5815158188657137,0.2054943223690252,0.3760214964966885,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,True,5.0,202,0.75,0.0,8.760159126502336,8.896396592160068,0.13623746565773232
Chalcopyrite,Magnetite,0.5003674651051119,0.4071947210308529,0.09317274407425896,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Pyrite,False,5.0,202,0.75,0.0,7.394143573501139,7.718875357900854,0.32473178439971573
Chalcopyrite,Pyrite,0.7113904769745572,0.2193281330782232,0.49206234389633396,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,5.0,202,0.75,0.0,7.623221747761073,7.968166845008495,0.3449450972474226
Chalcopyrite,Pyrite,0.2962883768863776,0.23797958939798083,0.05830878748839677,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Hematite,False,5.0,202,0.75,0.0,8.052381589496742,8.2714205654624,0.2190389759656579
Chalcopyrite,Pyrite,0.3947992313243262,0.3071933478182316,0.0876058835060946,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,5.0,202,0.75,0.0,8.965181156074689,9.169009537803674,0.20382838172898587
Chalcopyrite,Chalcopyrite,0.45587953928709085,0.26689753883415396,0.1889820004529369,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,5.0,202,0.75,0.0,8.867490461912501,8.868163938465539,0.0006734765530378439
Chalcopyrite,Chalcopyrite,0.6364364228498238,0.20977850418092175,0.42665791866890207,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,5.0,202,0.75,0.0,9.31992532266481,9.364964350881667,0.045039028216857346
Chalcopyrite,Chalcopyrite,0.8427451890965679,0.07647211856602426,0.7662730705305436,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,202,0.75,0.0,8.326341917639025,8.330553680860076,0.004211763221050546
Chalcopyrite,Chalcopyrite,0.49188669670377605,0.20754245227631923,0.2843442444274568,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,True,5.0,202,0.75,0.0,9.260364715928482,9.462668794999434,0.20230407907095227
Chalcopyrite,Chalcopyrite,0.5467485067167613,0.1898748030842427,0.35687370363251864,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,8.282630193840546,8.406481903357108,0.12385170951656121
Chalcopyrite,Chalcopyrite,0.784449194279228,0.18486142781815873,0.5995877664610693,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,202,0.75,0.0,10.325112431670481,10.359234227627919,0.034121795957437584
Chalcopyrite,Pyrite,0.6749361165385506,0.19168735007092078,0.4832487664676298,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,5.0,202,0.75,0.0,9.659416008884982,10.516534556549594,0.8571185476646122
Chalcopyrite,Magnetite,0.4893340412737327,0.4811913947868602,0.008142646486872518,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,9.454339658994629,9.764439594651089,0.31009993565646
Chalcopyrite,Magnetite,0.4381613983552525,0.41036910673931487,0.027792291615937603,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,7.783718704408419,7.933809043284159,0.15009033887573953
Chalcopyrite,Chalcopyrite,0.7297375770110565,0.10913695256987353,0.6206006244411829,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,10.323943744883602,10.338936603984845,0.014992859101242928
Chalcopyrite,Pyrite,0.8416608634449698,0.06478913432025532,0.7768717291247145,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,5.0,202,0.75,0.0,9.664219848005098,9.778097596435247,0.11387774843014853
Chalcopyrite,Hematite,0.4452670222040016,0.4172782122869665,0.027988809917035118,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,5.0,202,0.75,0.0,8.376911204204488,8.696419556077041,0.3195083518725532
Chalcopyrite,Chalcopyrite,0.7866704562588701,0.08266309986003577,0.7040073563988344,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,202,0.75,0.0,8.86954058880579,9.06151155101213,0.19197096220633902
Chalcopyrite,Chalcopyrite,0.4521140325961306,0.2468625624812373,0.20525147011489328,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,5.0,202,0.75,0.0,8.675246745311684,8.903320809314765,0.2280740640030814
Chalcopyrite,Pyrite,0.7738159530578458,0.13041756918343778,0.643398383874408,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,5.0,202,0.75,0.0,9.376891465761599,9.548824754048749,0.17193328828714982
Chalcopyrite,Chalcopyrite,0.4158455597092854,0.21230546226452324,0.20354009744476215,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Pyrite,True,5.0,202,0.75,0.0,9.921494709963591,10.066427242315065,0.14493253235147385
Chalcopyrite,Chalcopyrite,0.5418069395768633,0.35583513312111636,0.18597180645574696,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Calcite,True,5.0,202,0.75,0.0,8.647322859904685,8.822953237574325,0.17563037766963951
Chalcopyrite,Chalcopyrite,0.7101163885218371,0.15791296060862878,0.5522034279132083,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,5.0,202,0.75,0.0,9.141631390293425,9.331096664213849,0.18946527392042434
Chalcopyrite,Chalcopyrite,0.5241004657287447,0.3405640852828971,0.18353638044584758,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,5.0,202,0.75,0.0,8.869262265500952,8.96556620039852,0.09630393489756806
Chalcopyrite,Chalcopyrite,0.4016249804114411,0.346552998465153,0.05507198194628815,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,5.0,202,0.75,0.0,8.928653973571151,9.035427432036327,0.10677345846517561
Chalcopyrite,Pyrite,0.7669468698408618,0.17837058834094513,0.5885762814999167,auto_sort,,Pyrite;Chalcopyrite;Hematite,False,5.0,202,0.75,0.0,8.693210740516149,8.971334315866212,0.2781235753500635
Chalcopyrite,Hematite,0.380764485077669,0.31898973272226633,0.061774752355402696,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,5.0,202,0.75,0.0,11.291605773241535,11.692929736595817,0.40132396335428133
Chalcopyrite,Chalcopyrite,0.4319290682077838,0.2029467612882859,0.22898230691949792,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,5.0,202,0.75,0.0,8.71454507708708,9.174955994317687,0.46041091723060745
Chalcopyrite,Magnetite,0.4541649874565115,0.3829512114278702,0.07121377602864132,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,8.835653959600945,9.13920070404482,0.3035467444438744
Chalcopyrite,Hematite,0.3069093423641459,0.2901575858384374,0.016751756525708483,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,False,5.0,202,0.75,0.0,7.322176146300068,7.42638776685391,0.10421162055384237
Chalcopyrite,Chalcopyrite,0.30244413439685364,0.2903097710792571,0.012134363317596542,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,8.178112476074476,8.30572622530725,0.1276137492327738
Chalcopyrite,Magnetite,0.5332503835329545,0.43516688789377667,0.09808349563917784,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,11.141966471615026,11.213344281049748,0.07137780943472194
Chalcopyrite,Magnetite,0.5619843797073096,0.3955840144580639,0.16640036524924573,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,7.227762801055182,7.355499012746782,0.12773621169159988
Chalcopyrite,Chalcopyrite,0.8650075399049114,0.05905958837547259,0.8059479515294389,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,202,0.75,0.0,8.91443039258589,8.962879695742584,0.04844930315669416
Chalcopyrite,Chalcopyrite,0.6864399919570947,0.11133088245429593,0.5751091095027988,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Pyrite,True,5.0,202,0.75,0.0,9.653298447392102,9.750594912809959,0.09729646541785719
Chalcopyrite,Pyrite,0.514779495699123,0.43288068359496595,0.081898812104157,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Calcite,False,5.0,202,0.75,0.0,8.854658515379727,8.860933469127444,0.006274953747716694
Chalcopyrite,Magnetite,0.36126616060374794,0.3282945827139105,0.032971577889837456,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,9.11992578623976,9.28145198409997,0.16152619786021027
Chalcopyrite,Chalcopyrite,0.5161373231213958,0.3827214763751212,0.1334158467462746,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,5.0,202,0.75,0.0,9.729376155675643,10.015314978661223,0.28593882298557993
Chalcopyrite,Chalcopyrite,0.5740735698627955,0.2777771295230253,0.29629644033977015,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,5.0,202,0.75,0.0,8.904447566256168,8.922827861800968,0.018380295544799807
Chalcopyrite,Chalcopyrite,0.5645194510730311,0.35788645454164475,0.2066329965313864,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Calcite,True,5.0,202,0.75,0.0,9.711795706199746,9.745367012167863,0.03357130596811686
Chalcopyrite,Chalcopyrite,0.43640131967861273,0.3394504180261608,0.0969509016524519,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,True,5.0,202,0.75,0.0,7.512443107295587,7.707222006713858,0.19477889941827087
Chalcopyrite,Magnetite,0.38631479371238636,0.3043045079802066,0.08201028573217978,review_unknown_or_ambiguous,low_probability,Magnetite;Chalcopyrite;Hematite,False,5.0,202,0.75,0.0,8.881053978761807,9.035450779123876,0.15439680036206838
Chalcopyrite,Magnetite,0.3228201109723639,0.2921657235606818,0.030654387411682082,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,8.380124299983738,8.670285220853344,0.29016092086960654
Chalcopyrite,Pyrite,0.8177838356242517,0.08808418663491364,0.729699648989338,auto_sort,,Pyrite;Chalcopyrite;Hematite,False,5.0,202,0.75,0.0,8.748828282009129,8.971323749163076,0.22249546715394786
Chalcopyrite,Magnetite,0.42309977587011294,0.3553298317206463,0.06776994414946663,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,7.734033489906456,7.878666041570214,0.14463255166375788
Chalcopyrite,Chalcopyrite,0.6995210031177924,0.1497245081008061,0.5497964950169864,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,True,5.0,202,0.75,0.0,8.303415688066298,8.35455703965165,0.05114135158535227
Chalcopyrite,Pyrite,0.7899943220414738,0.07983540634804236,0.7101589156934315,auto_sort,,Pyrite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,12.9466296051394,13.423017615054544,0.4763880099151443
Chalcopyrite,Pyrite,0.3619806928708309,0.22831456401680475,0.13366612885402615,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,13.047330315867203,13.491784212095641,0.44445389622843834
Chalcopyrite,Chalcopyrite,0.6951578576264933,0.12497024642762776,0.5701876111988655,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,5.0,202,0.75,0.0,9.509191219607814,9.580392146510084,0.07120092690226976
Chalcopyrite,Chalcopyrite,0.6447951527691249,0.32372873135527114,0.3210664214138538,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,5.0,202,0.75,0.0,9.066778610927184,9.154204129020549,0.08742551809336518
Chalcopyrite,Chalcopyrite,0.8093591806136542,0.0964177130558068,0.7129414675578474,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,202,0.75,0.0,9.801808505345232,9.906554576844856,0.10474607149962445
Chalcopyrite,Chalcopyrite,0.39016371308722314,0.275026666217398,0.11513704686982512,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,True,5.0,202,0.75,0.0,9.388977570565777,9.606772750453395,0.21779517988761832
Chalcopyrite,Magnetite,0.42808440438766593,0.3383871174916437,0.08969728689602224,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,7.051310335739751,7.1676019006799345,0.11629156494018389
Chalcopyrite,Chalcopyrite,0.5686081264166194,0.16785004566245595,0.4007580807541634,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,8.568573944298448,8.73523466388314,0.16666071958469253
Chalcopyrite,Chalcopyrite,0.8653957711911923,0.0565144216943161,0.8088813494968762,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,202,0.75,0.0,8.449460420908585,8.549844829913836,0.10038440900525103
Chalcopyrite,Chalcopyrite,0.701411670507146,0.1879143900295832,0.5134972804775628,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,True,5.0,202,0.75,0.0,7.9469386410059695,7.985165128565719,0.03822648755974978
Chalcopyrite,Pyrite,0.6247930451239713,0.2977666519011005,0.32702639322287075,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,5.0,202,0.75,0.0,8.20393946965656,8.533840294743076,0.32990082508651497
Chalcopyrite,Magnetite,0.45819118743354614,0.4328643313498069,0.025326856083739246,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,8.248700051769243,8.386777512415538,0.13807746064629534
Chalcopyrite,Hematite,0.5227782365582951,0.2884573257170363,0.23432091084125883,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,False,5.0,202,0.75,0.0,13.425387149308422,13.697255708108136,0.2718685587997136
Chalcopyrite,Pyrite,0.7014635515645916,0.28323415991830597,0.41822939164628564,review_unknown_or_ambiguous,low_probability,Pyrite;Calcite;Hematite,False,5.0,202,0.75,0.0,12.010345639078443,12.599639398964904,0.5892937598864609
Chalcopyrite,Chalcopyrite,0.7521538178346688,0.09047631146295468,0.6616775063717142,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,202,0.75,0.0,8.699869764458247,8.780458649686626,0.08058888522837826
Chalcopyrite,Chalcopyrite,0.8074822370959376,0.09931443817178988,0.7081677989241477,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,202,0.75,0.0,13.948571680167046,14.182340934116258,0.23376925394921244
Chalcopyrite,Hematite,0.3714790750100384,0.3340358103615046,0.037443264648533814,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,False,5.0,202,0.75,0.0,8.323725048822237,8.707187317296494,0.3834622684742577
Chalcopyrite,Pyrite,0.725945301990658,0.13650207148856755,0.5894432305020905,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Calcite,False,5.0,202,0.75,0.0,9.181847685851116,9.261311441597268,0.07946375574615239
Chalcopyrite,Hematite,0.3901099727324799,0.31433096284242223,0.07577900989005765,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,5.0,202,0.75,0.0,10.386946558950557,10.387089700265022,0.00014314131446546696
Chalcopyrite,Hematite,0.45068399951070853,0.4233529163567868,0.027331083153921742,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,5.0,202,0.75,0.0,9.394553694218994,9.801350095599677,0.4067964013806833
