material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Dolomite,20.0,202,61,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.638780626596423,10.368623131085304,0.7298425044888806,False,True
Dolomite,20.0,202,62,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,12.11602264131407,12.406025041928899,0.2900024006148296,False,True
Dolomite,20.0,202,63,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.997306176625492,8.911821435979594,0.9145152593541015,False,True
Dolomite,20.0,202,64,validation_refit,Calcite,Calcite;Pyrite;Dolomite,7.852470503469846,8.877331884665724,1.024861381195878,False,True
Dolomite,20.0,202,65,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.854371546241019,8.770362488469702,0.9159909422286834,False,True
Dolomite,20.0,202,66,validation_refit,Calcite,Calcite;Dolomite;Pyrite,10.487073104399242,11.088323409226135,0.6012503048268929,False,True
Dolomite,20.0,202,67,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,9.03701327801053,9.160247517198496,0.1232342391879655,False,False
Dolomite,20.0,202,68,validation_refit,Calcite,Calcite;Dolomite;Pyrite,10.329693629603126,11.240648915707954,0.9109552861048282,False,True
Dolomite,20.0,202,69,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,12.049374669370009,12.405482646309299,0.3561079769392901,False,True
Dolomite,20.0,202,70,validation_refit,Calcite,Calcite;Dolomite;Pyrite,12.152689178809625,12.604709547512929,0.45202036870330353,False,True
Dolomite,20.0,202,71,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,13.821014481876498,14.009252300874047,0.18823781899754977,False,True
Dolomite,20.0,202,72,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,13.916003723357683,14.065513158269226,0.14950943491154334,False,True
Dolomite,20.0,202,73,validation_refit,Calcite,Calcite;Dolomite;Pyrite,9.173509863464869,9.970546273041704,0.797036409576835,False,True
Dolomite,20.0,202,74,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,17.023534625744794,17.133386806306515,0.1098521805617203,True,True
Dolomite,20.0,202,75,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,15.60350793791231,15.882286100609528,0.27877816269721833,False,True
Dolomite,20.0,202,76,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.06254631818238,9.701159631851818,0.6386133136694383,False,True
Dolomite,20.0,202,77,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,18.135929026702996,18.15560365989586,0.019674633192863666,True,True
Dolomite,20.0,202,78,validation_refit,Calcite,Calcite;Pyrite;Dolomite,12.159409936029023,12.405062606208741,0.2456526701797177,False,True
Dolomite,20.0,202,79,validation_refit,Calcite,Calcite;Dolomite;Pyrite,9.407955767899846,10.193868394745492,0.7859126268456453,False,True
Dolomite,20.0,202,80,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,13.649871851058002,13.748433378664098,0.09856152760609582,True,True
Dolomite,20.0,202,81,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,15.358417607192905,15.486717028428878,0.1282994212359725,False,True
Dolomite,20.0,202,82,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.64109544726871,10.107677175669386,0.46658172840067635,False,True
Dolomite,20.0,202,83,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,60.986241106808784,61.05314697010196,0.06690586329317938,True,True
Dolomite,20.0,202,84,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,12.187188857594483,12.543406829535606,0.35621797194112226,False,True
Dolomite,20.0,202,85,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,13.15921995986614,13.428699048341759,0.2694790884756184,False,True
Dolomite,20.0,202,86,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.587809159296034,11.867675659311908,0.2798665000158742,False,True
Dolomite,20.0,202,87,validation_refit,Calcite,Calcite;Dolomite;Pyrite,7.491622690207811,8.448450643903284,0.9568279536954725,False,True
Dolomite,20.0,202,88,validation_refit,Calcite,Calcite;Dolomite;Pyrite,8.93905823969685,9.924406128456095,0.9853478887592448,False,True
Dolomite,20.0,202,89,validation_refit,Calcite,Calcite;Pyrite;Dolomite,7.429027030187537,8.57790585128784,1.1488788211003023,False,True
Dolomite,20.0,202,90,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,13.48749011619156,13.72809280533038,0.24060268913881977,False,True
Dolomite,20.0,202,91,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.042440622940319,9.663168086914965,0.6207274639746458,False,False
Dolomite,20.0,202,92,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.650986792298001,10.125198800466835,0.47421200816883413,False,True
Dolomite,20.0,202,93,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,9.49176960553077,9.648729767934492,0.15696016240372224,False,False
Dolomite,20.0,202,94,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.062921268649125,8.89738211373178,0.8344608450826545,False,True
Dolomite,20.0,202,95,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.858029077853532,11.244751095478646,0.3867220176251145,False,True
Dolomite,20.0,202,96,validation_refit,Calcite,Calcite;Dolomite;Pyrite,11.995166775805611,12.383162648491831,0.38799587268622027,False,True
Dolomite,20.0,202,97,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.181777465186684,10.760916615318312,0.5791391501316276,False,False
Dolomite,20.0,202,98,validation_refit,Calcite,Calcite;Dolomite;Pyrite,8.455846951324746,9.50410093366082,1.0482539823360746,False,True
Dolomite,20.0,202,99,validation_refit,Calcite,Calcite;Dolomite;Pyrite,8.188272212245066,9.135329624117265,0.9470574118721995,False,True
Dolomite,5.0,202,0,validation_refit,Albite,Albite;Quartz;Orthoclase,9.021841135681687,9.132510309978256,0.11066917429656975,False,False
Dolomite,5.0,202,1,validation_refit,Albite,Albite;Quartz;Orthoclase,9.146299602596569,9.252983336109548,0.10668373351297866,False,False
Dolomite,5.0,202,2,validation_refit,Albite,Albite;Quartz;Orthoclase,14.775487796204157,14.973290715985623,0.19780291978146636,False,False
Dolomite,5.0,202,3,validation_refit,Albite,Albite;Quartz;Orthoclase,12.015547393849566,12.064814308062356,0.04926691421279017,False,False
Dolomite,5.0,202,4,validation_refit,Albite,Albite;Quartz;Orthoclase,8.081645455812799,8.155974484465961,0.07432902865316215,False,False
Dolomite,5.0,202,5,validation_refit,Albite,Albite;Quartz;Orthoclase,8.404123947047552,8.48702545856249,0.08290151151493852,False,False
Dolomite,5.0,202,6,validation_refit,Albite,Albite;Quartz;Orthoclase,9.060931733774442,9.10620976566282,0.04527803188837787,False,False
Dolomite,5.0,202,7,validation_refit,Albite,Albite;Quartz;Orthoclase,11.364797611817126,11.458859897863206,0.09406228604608025,False,False
Dolomite,5.0,202,8,validation_refit,Albite,Albite;Quartz;Orthoclase,12.563499126559616,12.709875170237453,0.14637604367783652,False,False
Dolomite,5.0,202,9,validation_refit,Albite,Albite;Quartz;Orthoclase,11.719583364384142,11.897055921992298,0.17747255760815506,False,False
Dolomite,5.0,202,10,validation_refit,Albite,Albite;Quartz;Orthoclase,9.194075534680888,9.349597046119646,0.15552151143875825,False,False
Dolomite,5.0,202,11,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,8.628871347425259,8.722501770297296,0.09363042287203704,False,False
Dolomite,5.0,202,12,validation_refit,Albite,Albite;Orthoclase;Quartz,9.884584074061038,9.89237238062186,0.007788306560820857,False,False
Dolomite,5.0,202,13,validation_refit,Albite,Albite;Quartz;Orthoclase,10.066105999495086,10.165902484560041,0.09979648506495487,False,False
Dolomite,5.0,202,14,validation_refit,Albite,Albite;Quartz;Orthoclase,11.751094057963359,11.93518113517078,0.1840870772074208,False,False
Dolomite,5.0,202,15,validation_refit,Albite,Albite;Quartz;Orthoclase,10.433327435064559,10.506140278373541,0.07281284330898252,False,False
Dolomite,5.0,202,16,validation_refit,Albite,Albite;Quartz;Orthoclase,10.228364764032987,10.299311561349889,0.07094679731690157,False,False
Dolomite,5.0,202,17,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,10.046382820676014,10.21591326204107,0.16953044136505646,False,False
Dolomite,5.0,202,18,validation_refit,Albite,Albite;Quartz;Orthoclase,7.804471878590861,7.849496013462674,0.045024134871813004,False,False
Dolomite,5.0,202,19,validation_refit,Albite,Albite;Quartz;Orthoclase,8.25897278247133,8.299297793177557,0.040325010706226294,False,False
Dolomite,5.0,202,20,validation_refit,Albite,Albite;Quartz;Orthoclase,13.950763794004462,13.985015189884798,0.03425139588033588,False,False
Dolomite,5.0,202,21,validation_refit,Albite,Albite;Quartz;Orthoclase,9.264542675492486,9.277407251826777,0.012864576334290945,False,False
Dolomite,5.0,202,22,validation_refit,Albite,Albite;Quartz;Orthoclase,7.837269154235834,7.881875824772142,0.04460667053630818,False,False
Dolomite,5.0,202,23,validation_refit,Orthoclase,Orthoclase;Albite;Quartz,9.917372123440808,10.061283249192604,0.14391112575179577,False,False
Dolomite,5.0,202,24,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,10.37084315852078,10.402898283046206,0.03205512452542614,False,False
Dolomite,5.0,202,25,validation_refit,Albite,Albite;Quartz;Orthoclase,13.163104610154571,13.241729218997454,0.07862460884288325,False,False
Dolomite,5.0,202,26,validation_refit,Albite,Albite;Quartz;Orthoclase,8.707770078432825,8.792269743339617,0.08449966490679195,False,False
Dolomite,5.0,202,27,validation_refit,Quartz,Quartz;Albite;Orthoclase,12.110911548355947,12.127953577160254,0.017042028804306497,False,False
Dolomite,5.0,202,28,validation_refit,Albite,Albite;Quartz;Orthoclase,8.250011869386963,8.338695210952523,0.08868334156555946,False,False
Dolomite,5.0,202,29,validation_refit,Albite,Albite;Quartz;Orthoclase,11.18942974058903,11.350498117586225,0.16106837699719456,False,False
Dolomite,5.0,202,30,validation_refit,Albite,Albite;Quartz;Orthoclase,11.420720584281261,11.596194723545747,0.17547413926448563,False,False
Dolomite,5.0,202,31,validation_refit,Orthoclase,Orthoclase;Albite;Quartz,10.115215592276982,10.24192342896305,0.12670783668606767,False,False
Dolomite,5.0,202,32,validation_refit,Albite,Albite;Quartz;Orthoclase,8.471983005185939,8.581536616600317,0.1095536114143787,False,False
Dolomite,5.0,202,33,validation_refit,Albite,Albite;Quartz;Orthoclase,9.507145042949487,9.551652224636973,0.0445071816874858,False,False
Dolomite,5.0,202,34,validation_refit,Albite,Albite;Quartz;Orthoclase,12.381286716499918,12.436769859514053,0.055483143014134484,False,False
Dolomite,5.0,202,35,validation_refit,Albite,Albite;Quartz;Orthoclase,13.471593725920556,13.668709641396603,0.19711591547604712,False,False
Dolomite,5.0,202,36,validation_refit,Albite,Albite;Quartz;Orthoclase,10.237861499355493,10.336396585875017,0.09853508651952403,False,False
Dolomite,5.0,202,37,validation_refit,Albite,Albite;Quartz;Orthoclase,10.211174267295345,10.243593044828945,0.03241877753360001,False,False
Dolomite,5.0,202,38,validation_refit,Albite,Albite;Quartz;Orthoclase,9.766747185374808,9.827262248446484,0.06051506307167642,False,False
Dolomite,5.0,202,39,validation_refit,Orthoclase,Orthoclase;Albite;Quartz,9.76414110614242,9.790709157559421,0.02656805141700147,False,False
Dolomite,5.0,202,40,validation_refit,Albite,Albite;Quartz;Orthoclase,11.126935846622967,11.135859439211178,0.008923592588210738,False,False
Dolomite,5.0,202,41,validation_refit,Albite,Albite;Quartz;Orthoclase,12.474465507174468,12.531925601926488,0.057460094752020296,False,False
Dolomite,5.0,202,42,validation_refit,Albite,Albite;Quartz;Orthoclase,14.324247725698573,14.342586120310653,0.018338394612079867,False,False
Dolomite,5.0,202,43,validation_refit,Albite,Albite;Quartz;Orthoclase,11.58229357222405,11.734640601692032,0.1523470294679825,False,False
Dolomite,5.0,202,44,validation_refit,Albite,Albite;Quartz;Orthoclase,14.385394097256434,14.420048239338103,0.03465414208166884,False,False
Dolomite,5.0,202,45,validation_refit,Albite,Albite;Quartz;Orthoclase,11.272446883154958,11.377025030224448,0.10457814706949087,False,False
Dolomite,5.0,202,46,validation_refit,Albite,Albite;Quartz;Orthoclase,14.333097388629831,14.504425070269436,0.171327681639605,False,False
Dolomite,5.0,202,47,validation_refit,Albite,Albite;Quartz;Orthoclase,9.377808019641105,9.475551483351182,0.0977434637100778,False,False
Dolomite,5.0,202,48,validation_refit,Albite,Albite;Quartz;Orthoclase,17.520320665292907,17.663712713531535,0.14339204823862772,False,False
Dolomite,5.0,202,49,validation_refit,Albite,Albite;Quartz;Orthoclase,10.319288632229991,10.39087271953243,0.0715840873024387,False,False
Dolomite,5.0,202,50,validation_refit,Albite,Albite;Quartz;Orthoclase,11.1584489250482,11.274269283059505,0.1158203580113053,False,False
Dolomite,5.0,202,51,validation_refit,Albite,Albite;Quartz;Orthoclase,10.632017395843492,10.67213513187216,0.04011773602866775,False,False
Dolomite,5.0,202,52,validation_refit,Albite,Albite;Quartz;Orthoclase,9.261891172334495,9.305278594489678,0.043387422155182875,False,False
Dolomite,5.0,202,53,validation_refit,Albite,Albite;Quartz;Orthoclase,10.629201724825492,10.677844218262903,0.048642493437411005,False,False
Dolomite,5.0,202,54,validation_refit,Quartz,Quartz;Albite;Orthoclase,10.05512296501095,10.058892326998052,0.0037693619871017603,False,False
Dolomite,5.0,202,55,validation_refit,Orthoclase,Orthoclase;Albite;Quartz,8.913304707168816,8.944173401128918,0.030868693960101723,False,False
Dolomite,5.0,202,56,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.91431265589097,7.943752848202107,0.029440192311136926,False,False
Dolomite,5.0,202,57,validation_refit,Albite,Albite;Quartz;Orthoclase,14.327252488213325,14.451557057068076,0.12430456885475039,False,False
Dolomite,5.0,202,58,validation_refit,Albite,Albite;Quartz;Orthoclase,14.631233932345344,14.73419644771544,0.1029625153700966,False,False
Dolomite,5.0,202,59,validation_refit,Albite,Albite;Quartz;Orthoclase,12.179482407620327,12.26316445564658,0.08368204802625279,False,False
Dolomite,5.0,202,60,validation_refit,Albite,Albite;Orthoclase;Quartz,10.078119609585722,10.10858843870066,0.03046882911493931,False,False
Dolomite,5.0,202,61,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,9.843281925594136,10.079034652198276,0.23575272660414015,False,False
Dolomite,5.0,202,62,validation_refit,Albite,Albite;Quartz;Orthoclase,15.27104973192612,15.320115397622374,0.04906566569625426,False,False
Dolomite,5.0,202,63,validation_refit,Orthoclase,Orthoclase;Albite;Quartz,11.742544405858146,11.75124068504605,0.0086962791879035,False,False
Dolomite,5.0,202,64,validation_refit,Albite,Albite;Quartz;Orthoclase,8.33234049178189,8.364237509502306,0.03189701772041609,False,False
Dolomite,5.0,202,65,validation_refit,Albite,Albite;Quartz;Orthoclase,12.114204625979843,12.325151849921129,0.21094722394128596,False,False
Dolomite,5.0,202,66,validation_refit,Albite,Albite;Quartz;Orthoclase,9.902950801129569,9.974956418964688,0.07200561783511894,False,False
Dolomite,5.0,202,67,validation_refit,Albite,Albite;Quartz;Orthoclase,12.793561439821945,12.836713426764716,0.043151986942771,False,False
Dolomite,5.0,202,68,validation_refit,Albite,Albite;Quartz;Orthoclase,15.023704062467033,15.049618508149072,0.025914445682039045,False,False
Dolomite,5.0,202,69,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,9.195263408816201,9.242283736982802,0.04702032816660129,False,False
Dolomite,5.0,202,70,validation_refit,Albite,Albite;Quartz;Orthoclase,12.373020468203228,12.4707714028167,0.0977509346134724,False,False
Dolomite,5.0,202,71,validation_refit,Orthoclase,Orthoclase;Albite;Quartz,8.626846434105428,8.842438565987427,0.21559213188199955,False,False
Dolomite,5.0,202,72,validation_refit,Albite,Albite;Quartz;Orthoclase,14.892343862535828,15.0412183738854,0.14887451134957175,False,False
Dolomite,5.0,202,73,validation_refit,Albite,Albite;Quartz;Orthoclase,10.338680856811544,10.407307760715367,0.06862690390382298,False,False
Dolomite,5.0,202,74,validation_refit,Albite,Albite;Orthoclase;Quartz,12.564556168341047,12.609953324547757,0.045397156206709255,False,False
Dolomite,5.0,202,75,validation_refit,Albite,Albite;Quartz;Orthoclase,10.39265836166881,10.511537750846676,0.11887938917786656,False,False
Dolomite,5.0,202,76,validation_refit,Albite,Albite;Quartz;Orthoclase,13.756430360269855,13.861658762950368,0.10522840268051326,False,False
Dolomite,5.0,202,77,validation_refit,Albite,Albite;Quartz;Orthoclase,12.023259616693327,12.038933571639221,0.01567395494589441,False,False
Dolomite,5.0,202,78,validation_refit,Albite,Albite;Quartz;Orthoclase,7.70451813666173,7.7697905119809265,0.06527237531919639,False,False
Dolomite,5.0,202,79,validation_refit,Albite,Albite;Quartz;Orthoclase,8.322395134759288,8.39446931899175,0.07207418423246104,False,False
Dolomite,5.0,202,80,validation_refit,Albite,Albite;Quartz;Orthoclase,8.68407254792096,8.751212483561465,0.06713993564050469,False,False
Dolomite,5.0,202,81,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,9.992663002558116,10.02885880943952,0.03619580688140367,False,False
Dolomite,5.0,202,82,validation_refit,Albite,Albite;Quartz;Orthoclase,8.304746123887062,8.356336894527299,0.05159077064023698,False,False
Dolomite,5.0,202,83,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,9.843862444924603,10.077607908648242,0.23374546372363803,False,False
Dolomite,5.0,202,84,validation_refit,Albite,Albite;Quartz;Orthoclase,8.892189398830762,8.96427164269903,0.07208224386826778,False,False
Dolomite,5.0,202,85,validation_refit,Quartz,Quartz;Albite;Orthoclase,12.772395906194246,12.773464617119625,0.0010687109253790794,False,False
Dolomite,5.0,202,86,validation_refit,Albite,Albite;Quartz;Orthoclase,9.8012957116678,9.878229579733263,0.07693386806546343,False,False
Dolomite,5.0,202,87,validation_refit,Albite,Albite;Quartz;Orthoclase,12.257234191930712,12.458116156343824,0.2008819644131119,False,False
Dolomite,5.0,202,88,validation_refit,Albite,Albite;Quartz;Orthoclase,9.567399006049973,9.575042777014376,0.007643770964403274,False,False
Dolomite,5.0,202,89,validation_refit,Albite,Albite;Quartz;Orthoclase,14.378845175178345,14.484256305631929,0.10541113045358408,False,False
Dolomite,5.0,202,90,validation_refit,Albite,Albite;Quartz;Orthoclase,10.741358080187473,10.74727707024822,0.0059189900607474755,False,False
Dolomite,5.0,202,91,validation_refit,Albite,Albite;Quartz;Orthoclase,13.412948454622303,13.56643858629483,0.1534901316725268,False,False
Dolomite,5.0,202,92,validation_refit,Albite,Albite;Quartz;Orthoclase,8.386227409008791,8.42274019276908,0.03651278376028877,False,False
