material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin
Calcite,Calcite,0.8315286545074061,0.1672710319101454,0.6642576225972607,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.808356105351315,22.107702508374405,0.29934640302309035
Calcite,Calcite,0.9963324816349508,0.0019014072643023447,0.9944310743706485,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Orthoclase;Calcite,22.830127599386284,22.88682797947216,0.05670038008587497
Calcite,Calcite,0.9975247334298443,0.0023774075285941014,0.9951473259012502,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,25.557722008173133,25.756035778824266,0.19831377065113287
Calcite,Calcite,0.9904481251641023,0.008031214648966972,0.9824169105151354,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.741161576161677,21.818261525918413,0.07709994975673595
Calcite,Calcite,0.9902774842518073,0.0053538508355249256,0.9849236334162823,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Orthoclase;Dolomite,21.344299172428048,21.41508510109101,0.07078592866296063
Calcite,Calcite,0.9901793771383045,0.008991504147446651,0.9811878729908579,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Albite,Albite;Quartz;Dolomite,32.33803404201396,32.357338318105015,0.019304276091055783
Calcite,Calcite,0.958458794103203,0.04133891252333879,0.9171198815798642,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.443079280657926,21.64148638399976,0.19840710334183242
Calcite,Calcite,0.9817971299517281,0.015763669548043112,0.966033460403685,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Orthoclase;Calcite,21.648171259360918,21.667090226543788,0.018918967182870006
Calcite,Calcite,0.9477143783282334,0.04342413369352458,0.9042902446347088,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,23.036384241981793,23.100174403796803,0.0637901618150103
Calcite,Calcite,0.9960313343408455,0.0032003984151880846,0.9928309359256574,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.636948775381672,21.863781994603265,0.22683321922159294
Calcite,Calcite,0.9844819754083233,0.010516572031076619,0.9739654033772467,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.655424101501794,21.85515023965062,0.19972613814882578
Calcite,Calcite,0.9674991218380492,0.032440699161452334,0.9350584226765969,auto_sort,,Calcite;Pyrite;Chalcopyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.701675809599422,22.781212820564534,0.07953701096511168
Calcite,Calcite,0.9910247797765563,0.004632174813216727,0.9863926049633396,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.161475422258164,21.281535837409326,0.12006041515116195
Calcite,Calcite,0.9594561961834346,0.039102705221166406,0.9203534909622682,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.727395820400076,22.967062532763233,0.23966671236315662
Calcite,Calcite,0.9843849058941254,0.012464826816908034,0.9719200790772173,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,22.03869843971684,22.082364822555242,0.04366638283840274
Calcite,Calcite,0.9804594409177466,0.018583812691768054,0.9618756282259786,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.95677958131248,23.122481497377873,0.16570191606539098
Calcite,Calcite,0.5680760519948691,0.4313122561625947,0.13676379583227438,review_unknown_or_ambiguous,low_probability,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.019146615595716,22.398089403597456,0.37894278800174064
Calcite,Calcite,0.9944842256400984,0.004015750563045244,0.9904684750770532,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,23.065216001154937,23.07889689344406,0.013680892289123392
Calcite,Calcite,0.9818105923561103,0.01579406829478734,0.966016524061323,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Orthoclase;Dolomite,21.517687761960488,21.52434094754546,0.006653185584973187
Calcite,Calcite,0.9947585533820835,0.0051537936752570936,0.9896047597068264,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.739429340571682,21.850300887407524,0.11087154683584188
Calcite,Calcite,0.9486865749013155,0.04866086280112861,0.9000257121001869,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,23.60415094952762,23.62800153907724,0.023850589549617496
Calcite,Calcite,0.5416515252228495,0.45736795591587887,0.08428356930697067,review_unknown_or_ambiguous,low_probability,Calcite;Pyrite;Chalcopyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.876178252467234,22.195510058002746,0.3193318055355121
Calcite,Calcite,0.9217576926020682,0.077768247290375,0.8439894453116932,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.872599958078812,22.125874363706576,0.2532744056277636
Calcite,Calcite,0.9924065107306823,0.006947516459987364,0.9854589942706949,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,23.598170629375204,23.607262710270792,0.009092080895587884
Calcite,Calcite,0.9925080150206909,0.005971856197787121,0.9865361588229037,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.119753743690328,22.168824697334074,0.049070953643745696
Calcite,Calcite,0.9958342928641538,0.0020174779836288786,0.993816814880525,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.23647970193549,22.270741747330902,0.03426204539541189
Calcite,Calcite,0.9977922253713384,0.001278072150458018,0.9965141532208803,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.237562176901978,22.333407511668998,0.09584533476702006
Calcite,Calcite,0.9957801883644828,0.003061179399716288,0.9927190089647665,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Orthoclase;Calcite,22.66246791229282,22.666755987143215,0.004288074850396839
Calcite,Calcite,0.9832230914960987,0.010430079610777273,0.9727930118853214,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.68798978660697,21.862279492349984,0.17428970574301417
Calcite,Pyrite,0.5077793967055175,0.4919006789349919,0.01587871777052563,review_unknown_or_ambiguous,low_probability,Pyrite;Calcite;Chalcopyrite,False,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.760675880862873,22.08414830286044,0.3234724219975682
Calcite,Calcite,0.9764556281694903,0.01916242523319017,0.9572932029363002,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.746531046699072,21.938410043831542,0.19187899713246992
Calcite,Calcite,0.9525134777919422,0.046770008093398596,0.9057434696985436,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,23.208709883819328,23.23675476010098,0.0280448762816512
Calcite,Calcite,0.9858453143129359,0.010956970845850006,0.9748883434670859,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.157777649064013,21.346551884577934,0.1887742355139217
Calcite,Calcite,0.9977964544705048,0.001187376940105537,0.9966090775303993,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,24.299254237646192,24.343020229202363,0.043765991556171
Calcite,Calcite,0.8818875085536411,0.09836549260062823,0.7835220159530129,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Orthoclase;Albite,24.655772255972803,24.769744141230223,0.11397188525742052
Calcite,Calcite,0.9967382909765564,0.001976973332911139,0.9947613176436453,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.313559185110044,22.45302393022149,0.13946474511144658
Calcite,Calcite,0.9991114368134237,0.0005610676771516174,0.9985503691362722,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.526256070098245,21.60291345639024,0.07665738629199481
Calcite,Calcite,0.9743404062540226,0.018295238036636435,0.9560451682173862,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.91290172165321,22.04049496807587,0.12759324642265923
Calcite,Calcite,0.717932804717925,0.28198758143005875,0.4359452232878662,review_unknown_or_ambiguous,low_probability,Calcite;Pyrite;Chalcopyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.9715395921414,22.172053111743047,0.2005135196016461
Calcite,Calcite,0.9908017402127117,0.006279809556170634,0.9845219306565411,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.205686283716695,21.25135487128462,0.045668587567924135
Calcite,Calcite,0.9619673893600547,0.03674663292842373,0.9252207564316309,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.36430666749589,21.577030600091973,0.21272393259608435
Calcite,Calcite,0.9771624468981327,0.022207935682373246,0.9549545112157595,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.69821076359215,22.85615981921311,0.15794905562096062
Calcite,Calcite,0.9931604593520746,0.004160293541216229,0.9890001658108584,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.327749418588404,21.373304672222233,0.04555525363382884
Calcite,Calcite,0.9933413991999354,0.006223504855387848,0.9871178943445476,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Dolomite;Calcite,22.362080277960967,22.371925939588134,0.009845661627167601
Calcite,Calcite,0.9730315551363136,0.02594615474301103,0.9470854003933026,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.37203132961022,22.562957925209233,0.19092659559901293
Calcite,Calcite,0.8423260066528374,0.14883994468791906,0.6934860619649184,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.76262938811693,21.871568058825204,0.10893867070827312
Calcite,Calcite,0.9887552181986803,0.007305568025085892,0.9814496501735944,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Albite,26.017499542195825,26.037464971728216,0.019965429532391
Calcite,Calcite,0.9914314688070148,0.006325519970203843,0.985105948836811,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.320999483516825,21.389657911386486,0.0686584278696607
Calcite,Calcite,0.8977818495333654,0.10216877073276802,0.7956130788005974,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.961490653679512,22.198177986631247,0.23668733295173539
Calcite,Calcite,0.9819732485514076,0.010194274985054978,0.9717789735663526,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.13685091885591,21.27049882822259,0.13364790936667958
Calcite,Calcite,0.8862873489097122,0.09969910039924253,0.7865882485104696,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.810840629443437,21.979525047270677,0.1686844178272402
Calcite,Calcite,0.9923095985269885,0.006867494571767894,0.9854421039552206,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.406741684158167,21.580129505706296,0.17338782154812904
Calcite,Calcite,0.9885962356926126,0.010593594874838717,0.9780026408177739,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.862235907138395,22.108038933580083,0.2458030264416884
Calcite,Calcite,0.9455790615140721,0.05432489374992959,0.8912541677641426,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.421981097473154,21.659804747478997,0.2378236500058435
Calcite,Calcite,0.9853910340445707,0.012444228824847504,0.9729468052197232,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.957031244819994,22.049023105752315,0.09199186093232115
Calcite,Calcite,0.9960207543170426,0.0038086811013030766,0.9922120732157396,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.23906126052941,22.356636123493914,0.11757486296450281
Calcite,Calcite,0.7345457002673891,0.2652279195885294,0.46931778067885965,review_unknown_or_ambiguous,low_probability,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.157069865508355,22.44318063669258,0.28611077118422656
Calcite,Calcite,0.9766120725704523,0.012184910872012176,0.9644271616984402,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Orthoclase;Dolomite,22.53912506337905,22.66259818904415,0.12347312566510027
Calcite,Calcite,0.9254627024001566,0.07297850257322279,0.8524841998269338,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.52920263320884,22.700612683211588,0.17141005000274845
Calcite,Calcite,0.9783340903733782,0.018724500812855382,0.9596095895605228,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.70326036571114,21.748312378530613,0.0450520128194718
Calcite,Calcite,0.98818607610564,0.011006479522978155,0.9771795965826618,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Orthoclase,24.461171112886458,24.621016100770007,0.15984498788354884
Calcite,Calcite,0.8741477853407258,0.12389118475841379,0.750256600582312,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.586123499722706,21.803887471124753,0.2177639714020465
Calcite,Calcite,0.9893913341851182,0.008155604509642107,0.981235729675476,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Dolomite;Calcite,21.77237284347628,21.794123071685615,0.02175022820933492
Calcite,Calcite,0.9628583884725916,0.018033283759599755,0.9448251047129919,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.720990625299603,21.901331137257387,0.1803405119577839
Calcite,Calcite,0.9924555168045016,0.004917146043566823,0.9875383707609348,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,22.69003341163787,22.753904286921063,0.06387087528319313
Calcite,Calcite,0.9879890695223069,0.01048298291781256,0.9775060866044943,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.20858160650263,21.3790745765995,0.1704929700968698
Calcite,Calcite,0.9769136219019726,0.022306809593811695,0.9546068123081609,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.840178070884274,22.004176155596465,0.16399808471219046
Calcite,Calcite,0.9420703520974375,0.04779943530349861,0.8942709167939389,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.276578823425695,21.43219435832355,0.15561553489785496
Calcite,Calcite,0.6788730828817369,0.3208919028855419,0.35798117999619494,review_unknown_or_ambiguous,low_probability,Calcite;Pyrite;Chalcopyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.09169498567327,22.38667941276628,0.2949844270930093
Calcite,Calcite,0.9904112233775243,0.00716025301904314,0.9832509703584812,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.177443548095642,21.300450930308255,0.12300738221261298
Calcite,Calcite,0.964847619636862,0.03350793504770137,0.9313396845891607,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.60616912622761,21.779594958766957,0.17342583253934762
Calcite,Calcite,0.9448422050590418,0.05483400738843937,0.8900081976706025,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.24872626577215,21.462572943261478,0.21384667748932884
Calcite,Calcite,0.9991000617046994,0.0004989943149467768,0.9986010673897526,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.448817179912446,21.533983921379832,0.08516674146738623
Calcite,Calcite,0.9804509068164793,0.01886433863421463,0.9615865681822646,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.629588068133994,22.78782635736341,0.1582382892294163
Calcite,Calcite,0.9898730804309771,0.009667961476527471,0.9802051189544496,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.481302025580185,21.64444656093837,0.1631445353581853
Calcite,Calcite,0.989990652896441,0.006452149279667387,0.9835385036167735,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.364938830263444,22.473165085752527,0.10822625548908249
Calcite,Calcite,0.9465636539620895,0.03926864658187155,0.907295007380218,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,24.44621474383416,24.714694431990974,0.26847968815681256
Calcite,Calcite,0.874959179064542,0.11077854544334377,0.7641806336211983,auto_sort,,Calcite;Pyrite;Chalcopyrite,True,20.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Magnetite,23.357917851279097,23.669479673323632,0.31156182204453486
Calcite,Calcite,0.9675990655852784,0.017978800016610945,0.9496202655686675,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Pyrite,22.424245214511398,22.765756916198423,0.3415117016870255
Calcite,Calcite,0.8963099597803162,0.09406178209211193,0.8022481776882043,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Dolomite,24.194144904777318,24.28294733510679,0.08880243032947277
Calcite,Calcite,0.9590628462189831,0.0327273948316177,0.9263354513873654,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Pyrite,23.105868859386298,23.475110738676005,0.36924187928970653
Calcite,Calcite,0.9132419402428965,0.08193937273098878,0.8313025675119077,auto_sort,,Calcite;Pyrite;Chalcopyrite,True,20.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Calcite,21.83771114113348,22.055707664620144,0.21799652348666498
