material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Dolomite,10.0,303,46,test,Orthoclase,Orthoclase;Dolomite;Quartz,22.73543210353131,22.76712566891372,0.03169356538241175,False,True
Dolomite,10.0,303,47,test,Dolomite,Dolomite;Quartz;Orthoclase,23.56538470775235,23.66087714098995,0.09549243323759882,True,True
Dolomite,10.0,303,48,test,Dolomite,Dolomite;Orthoclase;Calcite,22.046822937382487,22.105860029082276,0.0590370916997891,True,True
Dolomite,10.0,303,49,test,Orthoclase,Orthoclase;Dolomite;Quartz,22.510934574842473,22.552522146985098,0.04158757214262465,False,True
Dolomite,10.0,303,50,test,Orthoclase,Orthoclase;Calcite;Dolomite,21.434934231863902,21.448195099068965,0.013260867205062254,False,True
Dolomite,10.0,303,51,test,Orthoclase,Orthoclase;Quartz;Albite,22.755830232256002,22.787616271834917,0.03178603957891468,False,False
Dolomite,10.0,303,52,test,Dolomite,Dolomite;Orthoclase;Calcite,21.89043430463846,21.89155563163179,0.001121326993327898,True,True
Dolomite,10.0,303,53,test,Quartz,Quartz;Dolomite;Orthoclase,22.966620020554473,22.974192936082726,0.0075729155282537874,False,True
Dolomite,10.0,303,54,test,Orthoclase,Orthoclase;Calcite;Dolomite,21.516789215454914,21.542391751648385,0.02560253619347108,False,True
Dolomite,10.0,303,55,test,Dolomite,Dolomite;Calcite;Orthoclase,23.116772328048402,23.171340999268846,0.05456867122044429,True,True
Dolomite,10.0,303,56,test,Calcite,Calcite;Dolomite;Orthoclase,21.254871026092623,21.340911428950278,0.08604040285765535,False,True
Dolomite,10.0,303,57,test,Dolomite,Dolomite;Calcite;Orthoclase,22.45347500785826,22.551715327115545,0.09824031925728605,True,True
Dolomite,10.0,303,58,test,Dolomite,Dolomite;Albite;Orthoclase,24.6164944488816,24.692965840586897,0.07647139170529726,True,True
Dolomite,10.0,303,59,test,Quartz,Quartz;Albite;Dolomite,24.128068493251355,24.19852722589825,0.07045873264689462,False,True
Dolomite,10.0,303,60,test,Dolomite,Dolomite;Orthoclase;Calcite,21.719813001244567,21.726959747091534,0.007146745846966951,True,True
Dolomite,10.0,303,61,test,Orthoclase,Orthoclase;Dolomite;Quartz,21.885507679645052,21.97925448229596,0.09374680265090873,False,True
Dolomite,10.0,303,62,test,Orthoclase,Orthoclase;Dolomite;Quartz,21.796927253053127,21.860183718790918,0.06325646573779053,False,True
Dolomite,10.0,303,63,test,Orthoclase,Orthoclase;Dolomite;Calcite,21.332346762858137,21.355567223694166,0.023220460836029133,False,True
Dolomite,10.0,303,64,test,Calcite,Calcite;Dolomite;Orthoclase,21.462719783001244,21.52804682794596,0.0653270449447163,False,True
Dolomite,10.0,303,65,test,Dolomite,Dolomite;Calcite;Orthoclase,22.74096370654112,22.7904498934896,0.0494861869484815,True,True
Dolomite,10.0,303,66,test,Dolomite,Dolomite;Calcite;Orthoclase,21.585871337237705,21.593300080445797,0.007428743208091504,True,True
Dolomite,10.0,303,67,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.94626671778501,21.98751692531637,0.041250207531358996,False,True
Dolomite,10.0,303,68,test,Calcite,Calcite;Dolomite;Orthoclase,22.358073549177,22.370663608374553,0.01259005919755296,False,True
Dolomite,10.0,303,69,test,Orthoclase,Orthoclase;Dolomite;Quartz,21.955335343593184,21.985173519724604,0.02983817613142037,False,True
Dolomite,10.0,303,70,test,Quartz,Quartz;Albite;Orthoclase,24.708192746210646,24.738297019114867,0.030104272904221574,False,False
Dolomite,10.0,303,71,test,Albite,Albite;Dolomite;Quartz,43.9656391358335,44.07614046946311,0.1105013336296139,False,True
Dolomite,10.0,303,72,test,Calcite,Calcite;Dolomite;Orthoclase,22.950720062319707,22.99358386763585,0.04286380531614142,False,True
Dolomite,10.0,303,73,test,Calcite,Calcite;Dolomite;Orthoclase,21.075141139817017,21.131620177753412,0.05647903793639486,False,True
Dolomite,10.0,303,74,test,Quartz,Quartz;Dolomite;Orthoclase,22.374405378272147,22.394368271434594,0.019962893162446704,False,True
Dolomite,10.0,303,75,test,Orthoclase,Orthoclase;Calcite;Dolomite,21.601879389442175,21.619525449604993,0.01764606016281789,False,True
Dolomite,10.0,303,76,test,Calcite,Calcite;Dolomite;Orthoclase,21.96113965737317,22.114605760818865,0.15346610344569456,False,True
Dolomite,10.0,303,77,test,Orthoclase,Orthoclase;Dolomite;Calcite,21.38481277756341,21.42467162618314,0.03985884861972977,False,True
Dolomite,10.0,303,78,test,Calcite,Calcite;Dolomite;Orthoclase,21.83756549314624,21.975174087039985,0.13760859389374502,False,True
Dolomite,10.0,303,79,test,Calcite,Calcite;Dolomite;Orthoclase,22.046757489240257,22.148602688877368,0.10184519963711125,False,True
Dolomite,10.0,303,80,test,Calcite,Calcite;Dolomite;Orthoclase,21.81232776047212,21.93986472821196,0.12753696773983947,False,True
Dolomite,10.0,303,81,test,Dolomite,Dolomite;Orthoclase;Calcite,23.26694601776669,23.34145427829617,0.07450826052948045,True,True
Dolomite,10.0,303,82,test,Calcite,Calcite;Orthoclase;Dolomite,22.691051151916447,22.730361779023834,0.039310627107386864,False,True
Dolomite,10.0,303,83,test,Orthoclase,Orthoclase;Dolomite;Calcite,21.768173298560615,21.80336596797103,0.03519266941041366,False,True
Dolomite,10.0,303,84,test,Dolomite,Dolomite;Quartz;Orthoclase,24.4298341436837,24.489407061521423,0.05957291783772334,True,True
Dolomite,10.0,303,85,test,Calcite,Calcite;Dolomite;Orthoclase,21.683300147739317,21.76088910127151,0.0775889535321923,False,True
Dolomite,10.0,303,86,test,Orthoclase,Orthoclase;Dolomite;Quartz,21.612910337143965,21.680282472489477,0.06737213534551145,False,True
Dolomite,10.0,303,87,test,Orthoclase,Orthoclase;Calcite;Dolomite,21.99956042714995,22.011119658081604,0.011559230931652564,False,True
Dolomite,10.0,303,88,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.723437079085148,21.80460011619469,0.08116303710954043,False,True
Dolomite,10.0,303,89,test,Orthoclase,Orthoclase;Dolomite;Calcite,21.103315214489523,21.109515732772145,0.006200518282621914,False,True
Dolomite,10.0,303,90,test,Orthoclase,Orthoclase;Calcite;Dolomite,21.498953824550814,21.500770805245864,0.0018169806950503187,False,True
Dolomite,10.0,303,91,test,Calcite,Calcite;Dolomite;Orthoclase,21.319749336292578,21.352594076556937,0.03284474026435902,False,True
Dolomite,10.0,303,92,test,Calcite,Calcite;Dolomite;Orthoclase,22.711239224624006,22.78072079387485,0.06948156925084348,False,True
Dolomite,10.0,303,93,test,Orthoclase,Orthoclase;Calcite;Dolomite,21.195223274410044,21.2283475387136,0.03312426430355586,False,True
Dolomite,10.0,303,94,test,Calcite,Calcite;Orthoclase;Dolomite,21.52963730235973,21.53181637482074,0.0021790724610077916,False,True
Dolomite,10.0,303,95,test,Dolomite,Dolomite;Orthoclase;Calcite,22.055256301378332,22.17823212826796,0.12297582688962905,True,True
Dolomite,10.0,303,96,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.396584832950783,21.47955939456374,0.08297456161295713,False,True
Dolomite,10.0,303,97,test,Calcite,Calcite;Dolomite;Orthoclase,22.68421395849272,22.81455706338641,0.13034310489369005,False,True
Dolomite,10.0,303,98,test,Calcite,Calcite;Dolomite;Orthoclase,21.553599711985257,21.644668578801518,0.09106886681626136,False,True
Dolomite,10.0,303,99,test,Orthoclase,Orthoclase;Dolomite;Calcite,22.370751295739016,22.37173233717676,0.0009810414377433574,False,True
Dolomite,20.0,303,0,test,Calcite,Calcite;Dolomite;Pyrite,24.292127908674985,24.43780376160887,0.1456758529338842,False,True
Dolomite,20.0,303,1,test,Calcite,Calcite;Pyrite;Dolomite,23.45132770680956,23.62568461511706,0.17435690830749806,False,True
Dolomite,20.0,303,2,test,Dolomite,Dolomite;Calcite;Orthoclase,25.53065990703751,25.59152658701534,0.06086667997783124,True,True
Dolomite,20.0,303,3,test,Calcite,Calcite;Dolomite;Orthoclase,24.622044637686738,24.67556461015663,0.05351997246989271,False,True
Dolomite,20.0,303,4,test,Calcite,Calcite;Dolomite;Orthoclase,21.856761472634783,22.246156183797076,0.38939471116229285,False,True
Dolomite,20.0,303,5,test,Calcite,Calcite;Dolomite;Pyrite,22.255602733646658,22.60352273962303,0.3479200059763734,False,True
Dolomite,20.0,303,6,test,Calcite,Calcite;Dolomite;Orthoclase,22.771128904360918,23.035852140316717,0.26472323595579894,False,True
Dolomite,20.0,303,7,test,Calcite,Calcite;Dolomite;Orthoclase,21.860652447964924,22.07106939235012,0.21041694438519798,False,True
Dolomite,20.0,303,8,test,Pyrite,Pyrite;Calcite;Dolomite,23.740012300905956,23.742478817651918,0.0024665167459616555,False,True
Dolomite,20.0,303,9,test,Calcite,Calcite;Dolomite;Pyrite,24.456529642823725,24.540305789873848,0.08377614705012348,False,True
Dolomite,20.0,303,10,test,Calcite,Calcite;Dolomite;Orthoclase,21.97336900627954,22.232962961627216,0.2595939553476754,False,True
Dolomite,20.0,303,11,test,Calcite,Calcite;Dolomite;Orthoclase,22.19140399982947,22.45098893570681,0.2595849358773421,False,True
Dolomite,20.0,303,12,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.410530428202946,22.523660093780794,0.11312966557784776,False,False
Dolomite,20.0,303,13,test,Calcite,Calcite;Dolomite;Orthoclase,21.48823905074152,21.82864316324243,0.3404041125009094,False,True
Dolomite,20.0,303,14,test,Calcite,Calcite;Dolomite;Pyrite,26.172174738184957,26.226441293497857,0.05426655531289981,False,True
Dolomite,20.0,303,15,test,Calcite,Calcite;Pyrite;Chalcopyrite,21.8058192695359,21.966189707818785,0.16037043828288589,False,False
Dolomite,20.0,303,16,test,Calcite,Calcite;Dolomite;Orthoclase,23.325893783617797,23.46630366041867,0.1404098768008737,False,True
Dolomite,20.0,303,17,test,Calcite,Calcite;Dolomite;Orthoclase,21.69151110668475,22.03106986404683,0.33955875736208085,False,True
Dolomite,20.0,303,18,test,Calcite,Calcite;Dolomite;Orthoclase,24.327793563612005,24.466927530168213,0.13913396655620858,False,True
Dolomite,20.0,303,19,test,Calcite,Calcite;Dolomite;Pyrite,25.98897916889503,26.156349456167575,0.1673702872725471,False,True
Dolomite,20.0,303,20,test,Calcite,Calcite;Dolomite;Pyrite,24.672156277768394,24.83037546621327,0.1582191884448747,False,True
Dolomite,20.0,303,21,test,Calcite,Calcite;Dolomite;Orthoclase,21.699199704353767,22.076346595561628,0.37714689120786105,False,True
Dolomite,20.0,303,22,test,Calcite,Calcite;Dolomite;Pyrite,23.757512498560615,23.99914858515349,0.24163608659287306,False,True
Dolomite,20.0,303,23,test,Calcite,Calcite;Dolomite;Orthoclase,24.728622424986103,24.77509263520396,0.046470210217858465,False,True
Dolomite,20.0,303,24,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.30647997820956,22.553768682954438,0.24728870474487863,False,False
Dolomite,20.0,303,25,test,Calcite,Calcite;Dolomite;Orthoclase,21.992271286771526,22.329943959069578,0.3376726722980514,False,True
Dolomite,20.0,303,26,test,Dolomite,Dolomite;Calcite;Quartz,32.536292886010976,32.7500013076784,0.21370842166742676,True,True
Dolomite,20.0,303,27,test,Calcite,Calcite;Dolomite;Orthoclase,22.712688364851612,22.87540731422903,0.1627189493774175,False,True
Dolomite,20.0,303,28,test,Calcite,Calcite;Dolomite;Orthoclase,22.260223496841174,22.408579338111327,0.14835584127015267,False,True
Dolomite,20.0,303,29,test,Dolomite,Dolomite;Calcite;Orthoclase,27.155058266195514,27.263266694861954,0.10820842866644043,True,True
Dolomite,20.0,303,30,test,Calcite,Calcite;Dolomite;Orthoclase,21.959795152500497,22.343198324908762,0.38340317240826494,False,True
Dolomite,20.0,303,31,test,Calcite,Calcite;Dolomite;Orthoclase,27.676754061047866,27.86252653911284,0.18577247806497255,False,True
Dolomite,20.0,303,32,test,Calcite,Calcite;Dolomite;Pyrite,25.33318317108467,25.381495177064007,0.04831200597933716,False,True
Dolomite,20.0,303,33,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.923874736079313,22.967779044962782,0.04390430888346941,False,False
Dolomite,20.0,303,34,test,Calcite,Calcite;Dolomite;Orthoclase,24.801861748179213,24.877415669383264,0.07555392120405102,False,True
Dolomite,20.0,303,35,test,Pyrite,Pyrite;Calcite;Chalcopyrite,23.279152863613696,23.49343319120534,0.21428032759164495,False,False
Dolomite,20.0,303,36,test,Calcite,Calcite;Dolomite;Pyrite,22.960153361753502,23.19541241042695,0.2352590486734485,False,True
Dolomite,20.0,303,37,test,Calcite,Calcite;Dolomite;Pyrite,23.592926399865544,23.818378814160056,0.22545241429451224,False,True
Dolomite,20.0,303,38,test,Calcite,Calcite;Dolomite;Orthoclase,23.390908824316288,23.488591789175892,0.09768296485960448,False,True
Dolomite,20.0,303,39,test,Calcite,Calcite;Dolomite;Pyrite,23.926043260974474,24.079626673528935,0.15358341255446106,False,True
Dolomite,20.0,303,40,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.214894632315463,22.454812119125453,0.2399174868099898,False,False
Dolomite,20.0,303,41,test,Calcite,Calcite;Dolomite;Pyrite,22.647775199319092,22.969413108934564,0.3216379096154718,False,True
Dolomite,20.0,303,42,test,Calcite,Calcite;Dolomite;Orthoclase,23.769523094761514,23.783715064139848,0.014191969378334335,False,True
Dolomite,20.0,303,43,test,Calcite,Calcite;Dolomite;Orthoclase,23.38544240366618,23.619762802450445,0.23432039878426636,False,True
Dolomite,20.0,303,44,test,Dolomite,Dolomite;Calcite;Pyrite,37.982052527242764,38.10566725123978,0.12361472399701512,True,True
Dolomite,20.0,303,45,test,Calcite,Calcite;Dolomite;Orthoclase,22.806641875345743,23.051019033036845,0.24437715769110113,False,True
Dolomite,20.0,303,46,test,Calcite,Calcite;Dolomite;Orthoclase,23.126518369156976,23.42209490960409,0.2955765404471151,False,True
Dolomite,20.0,303,47,test,Calcite,Calcite;Dolomite;Orthoclase,23.751550795902748,23.848024677211217,0.09647388130846934,False,True
Dolomite,20.0,303,48,test,Calcite,Calcite;Dolomite;Orthoclase,25.400173800904152,25.409378724263064,0.009204923358911543,False,True
Dolomite,20.0,303,49,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.90444078025572,23.185178249819085,0.2807374695633662,False,False
Dolomite,20.0,303,50,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.11876786784179,22.192581249292452,0.07381338145066252,False,False
Dolomite,20.0,303,51,test,Dolomite,Dolomite;Calcite;Orthoclase,23.898154903328386,23.908630574035254,0.01047567070686739,True,True
Dolomite,20.0,303,52,test,Calcite,Calcite;Pyrite;Dolomite,25.563689222628955,25.78610776226242,0.22241853963346614,False,True
Dolomite,20.0,303,53,test,Pyrite,Pyrite;Chalcopyrite;Calcite,21.77333806004385,21.929227721443457,0.15588966139960547,False,False
Dolomite,20.0,303,54,test,Calcite,Calcite;Pyrite;Dolomite,22.857356162520762,22.90226266767494,0.04490650515417727,False,True
Dolomite,20.0,303,55,test,Calcite,Calcite;Pyrite;Dolomite,24.95095604440313,25.035514111411754,0.08455806700862212,False,True
Dolomite,20.0,303,56,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.795947057744346,23.033227758085168,0.23728070034082194,False,False
Dolomite,20.0,303,57,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.157531510613843,22.40156421727562,0.2440327066617769,False,False
Dolomite,20.0,303,58,test,Dolomite,Dolomite;Calcite;Quartz,26.92380644730535,27.15562657743373,0.23182013012838,True,True
Dolomite,20.0,303,59,test,Calcite,Calcite;Pyrite;Dolomite,22.804426584517632,22.9615360107264,0.15710942620876978,False,True
Dolomite,20.0,303,60,test,Calcite,Calcite;Dolomite;Pyrite,23.39127768296702,23.60269607838758,0.21141839542056218,False,True
Dolomite,20.0,303,61,test,Calcite,Calcite;Dolomite;Orthoclase,22.862627047393577,23.16041648465553,0.2977894372619545,False,True
Dolomite,20.0,303,62,test,Calcite,Calcite;Dolomite;Orthoclase,25.217652680297547,25.271802893790266,0.054150213492718535,False,True
Dolomite,20.0,303,63,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.247468533396855,22.2970618612009,0.04959332780404324,False,False
Dolomite,20.0,303,64,test,Calcite,Calcite;Dolomite;Pyrite,22.643503763638723,22.948602101698352,0.30509833805962927,False,True
Dolomite,20.0,303,65,test,Calcite,Calcite;Dolomite;Orthoclase,26.2880035089926,26.303153681176653,0.0151501721840539,False,True
Dolomite,20.0,303,66,test,Calcite,Calcite;Dolomite;Orthoclase,22.53672827309426,22.78555716364655,0.24882889055229285,False,True
Dolomite,20.0,303,67,test,Calcite,Calcite;Dolomite;Orthoclase,23.461881145761268,23.57445400211447,0.11257285635320358,False,True
Dolomite,20.0,303,68,test,Calcite,Calcite;Dolomite;Orthoclase,23.66504384196772,23.796052808816146,0.13100896684842667,False,True
Dolomite,20.0,303,69,test,Calcite,Calcite;Dolomite;Orthoclase,23.64159729978587,23.70844312558012,0.06684582579424969,False,True
Dolomite,20.0,303,70,test,Dolomite,Dolomite;Albite;Calcite,37.7703143981644,37.882801892825505,0.11248749466110297,True,True
Dolomite,20.0,303,71,test,Calcite,Calcite;Dolomite;Pyrite,21.81562286499411,22.174927509551686,0.35930464455757516,False,True
Dolomite,20.0,303,72,test,Calcite,Calcite;Dolomite;Orthoclase,21.872403559655815,22.194113624179476,0.3217100645236606,False,True
Dolomite,20.0,303,73,test,Calcite,Calcite;Dolomite;Orthoclase,21.699009707287072,22.056491873892266,0.3574821666051946,False,True
Dolomite,20.0,303,74,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.541431798775818,22.616603741195053,0.0751719424192352,False,False
Dolomite,20.0,303,75,test,Calcite,Calcite;Dolomite;Pyrite,21.862681477113988,22.219106318799167,0.35642484168517896,False,True
Dolomite,20.0,303,76,test,Calcite,Calcite;Pyrite;Dolomite,21.885218573563062,22.30871911983555,0.42350054627248923,False,True
Dolomite,20.0,303,77,test,Calcite,Calcite;Dolomite;Pyrite,21.724686364998437,22.12917770496311,0.4044913399646717,False,True
Dolomite,20.0,303,78,test,Calcite,Calcite;Dolomite;Orthoclase,22.956574912933643,23.199763698416024,0.24318878548238132,False,True
Dolomite,20.0,303,79,test,Calcite,Calcite;Dolomite;Orthoclase,22.446833668313076,22.779597546283917,0.33276387797084084,False,True
Dolomite,20.0,303,80,test,Calcite,Calcite;Dolomite;Pyrite,21.995987865862634,22.419863749994292,0.42387588413165744,False,True
Dolomite,20.0,303,81,test,Calcite,Calcite;Dolomite;Orthoclase,23.316835326477857,23.602976271558436,0.28614094508057875,False,True
Dolomite,20.0,303,82,test,Calcite,Calcite;Dolomite;Orthoclase,23.36529743622971,23.57092665581126,0.20562921958154945,False,True
Dolomite,20.0,303,83,test,Calcite,Calcite;Dolomite;Orthoclase,24.994035348720516,25.040110071314064,0.0460747225935485,False,True
Dolomite,20.0,303,84,test,Calcite,Calcite;Dolomite;Orthoclase,22.820351315044768,23.129897818560057,0.3095465035152891,False,True
Dolomite,20.0,303,85,test,Calcite,Calcite;Dolomite;Pyrite,22.63408559662827,22.972149531497656,0.33806393486938546,False,True
Dolomite,20.0,303,86,test,Calcite,Calcite;Dolomite;Pyrite,24.60723855912701,24.688322378885847,0.08108381975883816,False,True
Dolomite,20.0,303,87,test,Calcite,Calcite;Dolomite;Orthoclase,23.712438489537057,23.8621335184972,0.1496950289601422,False,True
Dolomite,20.0,303,88,test,Dolomite,Dolomite;Calcite;Albite,36.52755073757847,36.58441509657768,0.05686435899920639,True,True
Dolomite,20.0,303,89,test,Calcite,Calcite;Dolomite;Orthoclase,23.27557607504956,23.333820535436846,0.05824446038728581,False,True
Dolomite,20.0,303,90,test,Calcite,Calcite;Dolomite;Orthoclase,24.71439776781938,24.74634802539439,0.03195025757500858,False,True
Dolomite,20.0,303,91,test,Calcite,Calcite;Dolomite;Pyrite,25.52674472669424,25.634090799386435,0.1073460726921951,False,True
Dolomite,20.0,303,92,test,Calcite,Calcite;Pyrite;Dolomite,22.24360299068611,22.564841265748587,0.32123827506247693,False,True
Dolomite,20.0,303,93,test,Calcite,Calcite;Pyrite;Dolomite,22.446145667870773,22.645903425147658,0.19975775727688472,False,True
Dolomite,20.0,303,94,test,Calcite,Calcite;Dolomite;Orthoclase,21.565389395076302,21.90921020883986,0.343820813763557,False,True
Dolomite,20.0,303,95,test,Calcite,Calcite;Dolomite;Pyrite,23.669713447727673,23.968033126526727,0.29831967879905363,False,True
