material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Calcite,5.0,202,68,validation,Orthoclase,Orthoclase;Quartz;Albite,15.078503461937192,15.086085126028124,0.007581664090931639,False,False
Calcite,5.0,202,69,validation,Orthoclase,Orthoclase;Quartz;Albite,8.347233527271564,8.558763877838038,0.2115303505664734,False,False
Calcite,5.0,202,70,validation,Orthoclase,Orthoclase;Albite;Quartz,8.799692991202468,8.967057178717484,0.16736418751501603,False,False
Calcite,5.0,202,71,validation,Orthoclase,Orthoclase;Quartz;Albite,6.950494430273924,7.285882555591515,0.335388125317591,False,False
Calcite,5.0,202,72,validation,Albite,Albite;Quartz;Orthoclase,13.454490226060804,13.515708390732811,0.0612181646720078,False,False
Calcite,5.0,202,73,validation,Quartz,Quartz;Albite;Orthoclase,8.45091596100231,8.51505402029714,0.06413805929482841,False,False
Calcite,5.0,202,74,validation,Albite,Albite;Quartz;Orthoclase,14.55220087570396,14.608484965486252,0.0562840897822916,False,False
Calcite,5.0,202,75,validation,Orthoclase,Orthoclase;Quartz;Albite,8.755501027018289,9.087583179161879,0.33208215214358994,False,False
Calcite,5.0,202,76,validation,Quartz,Quartz;Albite;Orthoclase,10.300111558085002,10.344220711912836,0.044109153827834646,False,False
Calcite,5.0,202,77,validation,Orthoclase,Orthoclase;Quartz;Albite,6.509172433468403,6.592421423508095,0.08324899003969222,False,False
Calcite,5.0,202,78,validation,Albite,Albite;Quartz;Orthoclase,9.28833640737695,9.290031379499423,0.0016949721224737146,False,False
Calcite,5.0,202,79,validation,Orthoclase,Orthoclase;Albite;Quartz,6.987127304807606,7.4125357898705415,0.4254084850629356,False,False
Calcite,5.0,202,80,validation,Orthoclase,Orthoclase;Albite;Quartz,8.055938673611099,8.41930414500701,0.3633654713959107,False,False
Calcite,5.0,202,81,validation,Orthoclase,Orthoclase;Quartz;Albite,8.924057615141725,9.129179973692223,0.2051223585504971,False,False
Calcite,5.0,202,82,validation,Albite,Albite;Orthoclase;Quartz,6.835766150413134,6.8587571814636465,0.02299103105051259,False,False
Calcite,5.0,202,83,validation,Orthoclase,Orthoclase;Dolomite;Calcite,8.164255801677744,8.601060587885929,0.4368047862081852,False,True
Calcite,5.0,202,84,validation,Quartz,Quartz;Albite;Orthoclase,8.062324437776851,8.164053341481646,0.10172890370479415,False,False
Calcite,5.0,202,85,validation,Quartz,Quartz;Albite;Orthoclase,12.109771526550052,12.220392158836766,0.11062063228671448,False,False
Calcite,5.0,202,86,validation,Orthoclase,Orthoclase;Quartz;Albite,8.011845229683276,8.251153613698806,0.2393083840155299,False,False
Calcite,5.0,202,87,validation,Albite,Albite;Quartz;Orthoclase,8.642107566461677,8.736997718839119,0.0948901523774417,False,False
Calcite,5.0,202,88,validation,Orthoclase,Orthoclase;Albite;Quartz,10.886364959671111,10.905323353005196,0.01895839333408489,False,False
Calcite,5.0,202,89,validation,Orthoclase,Orthoclase;Quartz;Albite,7.360174469699762,7.514066918004384,0.1538924483046218,False,False
Calcite,5.0,202,90,validation,Orthoclase,Orthoclase;Quartz;Albite,10.162541240396665,10.436090942075744,0.27354970167907844,False,False
Calcite,5.0,202,91,validation,Albite,Albite;Quartz;Orthoclase,13.203348840668623,13.21622448279133,0.012875642122708086,False,False
Calcite,5.0,202,92,validation,Quartz,Quartz;Albite;Orthoclase,7.531104179175651,7.531122609245724,1.8430070072739113e-05,False,False
Calcite,5.0,202,93,validation,Orthoclase,Orthoclase;Dolomite;Quartz,8.793257542450517,9.234172061883916,0.44091451943339877,False,False
Calcite,5.0,202,94,validation,Orthoclase,Orthoclase;Quartz;Albite,8.875299138466147,9.002884485918843,0.12758534745269579,False,False
Calcite,5.0,202,95,validation,Orthoclase,Orthoclase;Quartz;Albite,7.289132709241085,7.670317932547393,0.381185223306308,False,False
Calcite,5.0,202,96,validation,Orthoclase,Orthoclase;Albite;Quartz,8.159656611204104,8.459615148232235,0.2999585370281306,False,False
Calcite,5.0,202,97,validation,Orthoclase,Orthoclase;Quartz;Albite,10.096605949421201,10.210418003471727,0.11381205405052519,False,False
Calcite,5.0,202,98,validation,Orthoclase,Orthoclase;Quartz;Albite,7.259328896059158,7.36199843832393,0.10266954226477143,False,False
Calcite,5.0,202,99,validation,Quartz,Quartz;Albite;Orthoclase,7.135454924154263,7.174545746890336,0.03909082273607378,False,False
Chalcopyrite,10.0,202,0,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,11.016903101614268,11.16249633332235,0.14559323170808192,False,True
Chalcopyrite,10.0,202,1,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,12.059835657028556,12.082291238987994,0.022455581959437865,False,True
Chalcopyrite,10.0,202,2,validation,Hematite,Hematite;Magnetite;Chalcopyrite,12.082041410713888,12.136382369467977,0.054340958754089286,False,True
Chalcopyrite,10.0,202,3,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,7.035359114810948,7.064278411603114,0.028919296792166094,True,True
Chalcopyrite,10.0,202,4,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,6.213850266159281,6.354475480723762,0.14062521456448085,False,True
Chalcopyrite,10.0,202,5,validation,Hematite,Hematite;Magnetite;Chalcopyrite,5.905032001036137,5.954199272515647,0.04916727147951061,False,True
Chalcopyrite,10.0,202,6,validation,Hematite,Hematite;Magnetite;Pyrite,12.01878375174276,12.031097612871484,0.012313861128724568,False,False
Chalcopyrite,10.0,202,7,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.596805859087327,6.60369411333827,0.006888254250942971,False,True
Chalcopyrite,10.0,202,8,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,7.3913673151943895,7.698903469885086,0.3075361546906965,True,True
Chalcopyrite,10.0,202,9,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,43.07793805097126,43.19729834659212,0.11936029562085793,False,True
Chalcopyrite,10.0,202,10,validation,Hematite,Hematite;Magnetite;Chalcopyrite,8.810009436452976,8.84651512749005,0.03650569103707468,False,True
Chalcopyrite,10.0,202,11,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.440887121163344,6.632255659215603,0.1913685380522585,False,True
Chalcopyrite,10.0,202,12,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,10.159286744927503,10.320325104183231,0.16103835925572874,False,True
Chalcopyrite,10.0,202,13,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,4.344042482012418,4.5660387913167115,0.22199630930429315,True,True
Chalcopyrite,10.0,202,14,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.98512322171668,7.0419964717428725,0.056873250026192146,False,True
Chalcopyrite,10.0,202,15,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.645632660533707,9.7053876962016,0.05975503566789264,False,True
Chalcopyrite,10.0,202,16,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.700262237486676,10.035065341044218,0.33480310355754206,False,True
Chalcopyrite,10.0,202,17,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.421746975058292,5.5783904976672885,0.15664352260899683,True,True
Chalcopyrite,10.0,202,18,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,4.3470038868107865,4.4497925567506424,0.10278866993985591,True,True
Chalcopyrite,10.0,202,19,validation,Magnetite,Magnetite;Hematite;Pyrite,7.932379876686006,7.963271454097353,0.030891577411347626,False,False
Chalcopyrite,10.0,202,20,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.193391005467674,7.2053422864293,0.011951280961625343,False,True
Chalcopyrite,10.0,202,21,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.008782924476932,8.23298956578212,0.2242066413051873,False,True
Chalcopyrite,10.0,202,22,validation,Hematite,Hematite;Magnetite;Chalcopyrite,6.1870808485302256,6.213434085421643,0.026353236891417886,False,True
Chalcopyrite,10.0,202,23,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.441655205656914,5.654026192636984,0.21237098698007006,True,True
Chalcopyrite,10.0,202,24,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,7.696564004340049,7.823848538266963,0.12728453392691463,True,True
Chalcopyrite,10.0,202,25,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,5.771156587767199,5.967768902441959,0.19661231467476004,True,True
Chalcopyrite,10.0,202,26,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,8.372047657398264,8.418248737380187,0.04620107998192324,True,True
Chalcopyrite,10.0,202,27,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.150631378055709,6.156799542399501,0.006168164343791638,False,True
Chalcopyrite,10.0,202,28,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,7.474400195402663,7.535745575877182,0.06134538047451876,True,True
Chalcopyrite,10.0,202,29,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,4.948048360204299,5.2112609134587,0.26321255325440074,True,True
Chalcopyrite,10.0,202,30,validation,Chalcopyrite,Chalcopyrite;Hematite;Pyrite,5.278094431718521,5.785099453586894,0.5070050218683733,True,True
Chalcopyrite,10.0,202,31,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,5.351123586394592,5.40159144624984,0.05046785985524771,True,True
Chalcopyrite,10.0,202,32,validation,Pyrite,Pyrite;Hematite;Magnetite,14.464664470835366,14.490879842779957,0.026215371944591226,False,False
Chalcopyrite,10.0,202,33,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.500303965743033,5.523949128374492,0.02364516263145955,False,True
Chalcopyrite,10.0,202,34,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,17.245812603834207,17.30837831934513,0.06256571551092449,True,True
Chalcopyrite,10.0,202,35,validation,Hematite,Hematite;Pyrite;Magnetite,8.107493101802795,8.138145846893043,0.03065274509024718,False,False
Chalcopyrite,10.0,202,36,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,5.240651021420035,5.278988167710539,0.038337146290503554,False,True
Chalcopyrite,10.0,202,37,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,10.987085454189925,11.081969664799686,0.09488421060976115,False,True
Chalcopyrite,10.0,202,38,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.800391610650922,5.821569857050633,0.02117824639971122,False,True
Chalcopyrite,10.0,202,39,validation,Hematite,Hematite;Magnetite;Chalcopyrite,8.52685268301616,8.538266134664017,0.011413451647856121,False,True
Chalcopyrite,10.0,202,40,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.878365918305429,6.0121805885288895,0.13381467022346083,True,True
Chalcopyrite,10.0,202,41,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.489684041416655,7.5105098194331905,0.020825778016535956,False,True
Chalcopyrite,10.0,202,42,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,10.008423120587478,10.138158475483502,0.12973535489602384,False,True
Chalcopyrite,10.0,202,43,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.079622212187268,6.097043735285392,0.017421523098123615,False,True
Chalcopyrite,10.0,202,44,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.414370650715178,7.433761126449353,0.019390475734175183,False,True
Chalcopyrite,10.0,202,45,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,9.751043815786787,9.865331249157556,0.11428743337076952,True,True
Chalcopyrite,10.0,202,46,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,5.617162237485393,5.902144312448498,0.28498207496310535,True,True
Chalcopyrite,10.0,202,47,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,7.863128470781227,7.881840075304216,0.0187116045229887,True,True
Chalcopyrite,10.0,202,48,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,12.855691814847479,12.881959656407924,0.02626784156044515,False,True
Chalcopyrite,10.0,202,49,validation,Magnetite,Magnetite;Chalcopyrite;Hematite,11.892058289016504,11.892154535926666,9.624691016263398e-05,False,True
Chalcopyrite,10.0,202,50,validation,Chalcopyrite,Chalcopyrite;Hematite;Pyrite,5.232975489067345,5.468309066040464,0.23533357697311885,True,True
Chalcopyrite,10.0,202,51,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,5.640813263182455,5.751785697134358,0.11097243395190315,True,True
Chalcopyrite,10.0,202,52,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.933671379254563,6.078446992553892,0.14477561329932875,True,True
Chalcopyrite,10.0,202,53,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,4.636424260297814,4.857455117206797,0.22103085690898272,True,True
Chalcopyrite,10.0,202,54,validation,Magnetite,Magnetite;Hematite;Pyrite,5.227128610397917,5.234456335416138,0.0073277250182215425,False,False
Chalcopyrite,10.0,202,55,validation,Hematite,Hematite;Magnetite;Pyrite,8.701074450268646,8.708902822781058,0.007828372512411974,False,False
Chalcopyrite,10.0,202,56,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.194913734578075,6.3535001542133855,0.15858641963531017,True,True
Chalcopyrite,10.0,202,57,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,8.703193671075237,8.743434039365134,0.04024036828989708,True,True
Chalcopyrite,10.0,202,58,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.3989078560702115,7.4431045783389385,0.04419672226872695,False,True
Chalcopyrite,10.0,202,59,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,6.321103336519776,6.347831423067878,0.026728086548101437,True,True
Chalcopyrite,10.0,202,60,validation,Pyrite,Pyrite;Magnetite;Chalcopyrite,7.107401254741507,7.323879932241529,0.2164786775000218,False,True
Chalcopyrite,10.0,202,61,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,10.166934069583876,10.238231591539359,0.07129752195548278,False,True
Chalcopyrite,10.0,202,62,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,7.566199864802563,7.844435961051348,0.27823609624878465,True,True
Chalcopyrite,10.0,202,63,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,10.66918069805008,10.81763039568366,0.14844969763357874,False,True
Chalcopyrite,10.0,202,64,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.722820832478554,5.754357489792413,0.03153665731385846,False,True
Chalcopyrite,10.0,202,65,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,10.410304378776004,10.543444903625707,0.1331405248497024,False,True
Chalcopyrite,10.0,202,66,validation,Hematite,Hematite;Magnetite;Chalcopyrite,8.600123926093367,8.61032667417273,0.010202748079363388,False,True
Chalcopyrite,10.0,202,67,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,5.228394092330714,5.619669309929703,0.39127521759898887,True,True
Chalcopyrite,10.0,202,68,validation,Magnetite,Magnetite;Chalcopyrite;Hematite,4.602645107246109,4.6135526022794195,0.010907495033310788,False,True
Chalcopyrite,10.0,202,69,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,4.790354279396853,4.897133677212341,0.10677939781548762,True,True
Chalcopyrite,10.0,202,70,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,6.228842253521021,6.253160428750333,0.02431817522931201,True,True
Chalcopyrite,10.0,202,71,validation,Hematite,Hematite;Magnetite;Chalcopyrite,4.495687855707526,4.517834546826685,0.022146691119158568,False,True
Chalcopyrite,10.0,202,72,validation,Hematite,Hematite;Magnetite;Chalcopyrite,10.30141856707682,10.363705199128647,0.06228663205182805,False,True
Chalcopyrite,10.0,202,73,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,4.965895494760183,4.972526490332902,0.006630995572718845,False,True
Chalcopyrite,10.0,202,74,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,6.506855252759624,6.704962821365199,0.19810756860557532,True,True
Chalcopyrite,10.0,202,75,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.543719786723561,5.998853623059275,0.4551338363357136,True,True
Chalcopyrite,10.0,202,76,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,5.754939884322445,5.914332254193167,0.15939236987072203,True,True
Chalcopyrite,10.0,202,77,validation,Chalcopyrite,Chalcopyrite;Hematite;Pyrite,5.0593562343696945,5.212120741435323,0.15276450706562805,True,True
Chalcopyrite,10.0,202,78,validation,Hematite,Hematite;Magnetite;Chalcopyrite,4.5079576673643045,4.515804331178402,0.00784666381409771,False,True
Chalcopyrite,10.0,202,79,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.246513096139218,5.355747831831887,0.10923473569266928,True,True
Chalcopyrite,10.0,202,80,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,7.219678530444005,7.225173901578531,0.005495371134525584,True,True
Chalcopyrite,10.0,202,81,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.913020976636153,9.090927471409595,0.1779064947734419,False,True
Chalcopyrite,10.0,202,82,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,4.281586842907005,4.482329428921501,0.20074258601449557,True,True
Chalcopyrite,10.0,202,83,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.225480666782925,5.27240609118662,0.04692542440369518,True,True
Chalcopyrite,10.0,202,84,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.830530197484767,5.855154255841095,0.02462405835632797,False,True
Chalcopyrite,10.0,202,85,validation,Pyrite,Pyrite;Magnetite;Hematite,14.358912197066376,14.568421424294586,0.2095092272282102,False,False
Chalcopyrite,10.0,202,86,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,5.970932824157676,6.155092121539383,0.184159297381707,False,True
Chalcopyrite,10.0,202,87,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,8.32773677303797,8.337176470551025,0.009439697513055734,True,True
Chalcopyrite,10.0,202,88,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,4.039813450381809,4.040820434312666,0.001006983930857075,False,True
Chalcopyrite,10.0,202,89,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.290746139957986,6.469684723453149,0.1789385834951629,False,True
Chalcopyrite,10.0,202,90,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.751054116313294,6.787825184610872,0.03677106829757815,False,True
Chalcopyrite,10.0,202,91,validation,Hematite,Hematite;Magnetite;Chalcopyrite,5.8123278122261794,5.829640910237473,0.01731309801129388,False,True
Chalcopyrite,10.0,202,92,validation,Pyrite,Pyrite;Hematite;Magnetite,10.192155216551248,10.331205156596981,0.13904994004573368,False,False
Chalcopyrite,10.0,202,93,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.013043467068213,5.0519605708545745,0.03891710378636137,False,True
Chalcopyrite,10.0,202,94,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,4.942630303942989,5.018033659389061,0.07540335544607135,True,True
Chalcopyrite,10.0,202,95,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,5.585036001486697,5.8255759378072645,0.2405399363205678,True,True
Chalcopyrite,10.0,202,96,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,4.575554477619226,4.624149967399832,0.048595489780606016,True,True
